firstName,lastName,overallTime,pace,racesCount
Haley,Talbot,03:30:36,08:02,2
John,Williams,03:30:37,08:02,5
Aron,Jaszberenyi,03:30:37,08:02,1
Dave,Garvey,03:30:38,08:03,9
Lars,Geisler,03:30:40,08:02,6
Diana,Malkin-Washeim,03:30:40,08:02,3
Constantina,Dita,03:30:40,08:03,2
Per Skotte,Moeller,03:30:40,08:03,1
Suzanne,Leslie,03:30:41,08:03,10
John,Dauro,03:30:42,08:03,2
FABRICE,GUIBERT,03:30:42,08:03,1
Mark,Krolick,03:30:42,08:03,10
Michael,O'Brien,03:30:42,08:03,13
Jacqueline,Goulart,03:30:44,08:03,2
Amy,O'Leary,03:30:45,08:03,1
Robert,Lovrencic,03:30:45,08:03,1
Gerlinde,Steger,03:30:47,08:03,1
Thomas,Dey-Menzl,03:30:47,08:03,1
Kristopher,Lindblade,03:30:48,08:03,6
David,Drucker,03:30:48,08:03,43
Marco,Zanetti,03:30:48,08:03,1
Vincent,Pittignano,03:30:50,08:01,3
Amit,Bhandari,03:30:51,08:03,7
Loris,Ventura,03:30:52,08:03,4
Jianghong,Wang,03:30:53,08:03,1
David,Carpluk,03:30:53,08:00,1
Megan Rose,Jones,03:30:53,08:03,43
Cristian,Mora,03:30:53,08:03,1
Jim,Lim,03:30:54,08:03,3
Kirk,Jones,03:30:54,08:03,6
Matthew,Mette,03:30:55,08:03,2
Liam,O'Brien,03:30:55,08:03,1
Gunnar Helge,Sjoeen,03:30:56,08:03,1
Kal,Bittianda,03:30:57,08:03,71
Bruno,Cotecchia,03:30:57,08:03,1
Daniel,Aho,03:30:58,08:03,26
Paul,Marais,03:30:58,08:03,1
Jim,Pooley,03:30:58,07:58,2
Thibault,Letang,03:30:58,08:03,1
Agustin,Eguiguren,03:30:58,08:03,3
Thomas,Parouty,03:30:59,08:03,1
Michael,Hoffman,03:30:59,08:03,8
Georgina,Hickey,03:30:59,08:03,1
Bobby,Liu,03:30:59,08:03,80
Esben,Elbaek,03:31:00,08:02,2
Noel,Letellier,03:31:01,08:00,1
Neil,Soden,03:31:01,08:03,2
Kevin,McNicholas,03:31:01,08:03,8
David,Perez,03:31:02,08:03,2
Kate,Rountree,03:31:02,08:03,1
Gery,Delattre,03:31:02,08:03,2
Peter,Selen,03:31:03,07:59,1
Marco,Altini,03:31:03,08:03,1
David,Madden,03:31:05,08:04,2
Jean-Marc,Audebert,03:31:05,08:03,1
Michael,Weissman,03:31:06,08:03,45
Allyson,Schindel,03:31:06,08:03,2
Pat,Murphy,03:31:06,08:03,1
Bobby,Connors,03:31:07,08:04,1
Egon,Brown,03:31:07,08:04,2
Jill,Baker,03:31:08,08:04,4
Ida,Lolle,03:31:08,08:04,1
Diego,Hofman,03:31:08,08:04,2
Walker,MacWilliam,03:31:09,08:04,1
Patrick,Maes,03:31:09,08:04,12
Sian,Clarke,03:31:09,08:04,18
Joshua,Abelman,03:31:10,08:02,4
Chris,Lindhorst,03:31:10,08:03,1
Richie,Taffet,03:31:10,08:04,16
Sam,McFerran,03:31:11,08:04,2
Mikey,Beuren,03:31:12,08:04,4
Brandon,Chase,03:31:12,08:04,44
Patrick,Keady,03:31:12,08:04,1
Jeff,Moyer,03:31:12,08:04,1
Sebastien,Houe,03:31:12,08:04,4
Fujiro,Iitsuka,03:31:13,08:04,12
Ruth,Atri,03:31:13,08:02,1
Donato,di Nella,03:31:14,08:04,5
Jamie,Young,03:31:15,08:04,1
Paul,Shaffer,03:31:15,08:04,1
Michael Georg,Rohland,03:31:15,08:04,1
Wioletta,Kierczynska,03:31:16,08:04,1
Domenico,Campolo,03:31:17,07:58,1
William,Hudec,03:31:17,08:04,2
Conrad,Proud,03:31:18,08:04,1
Zdravko,Belicajevic,03:31:18,08:04,71
Matt,Kuzelka,03:31:18,08:04,10
Anthony,Inguaggiato,03:31:19,08:04,8
James,McQuade,03:31:20,08:04,177
Steven,Meier,03:31:20,08:04,10
Remi,Fackeure,03:31:20,08:04,2
Paolo,Turra,03:31:21,08:04,1
Jerome,Carlin,03:31:22,08:04,1
Hajime,Sakamoto,03:31:22,08:04,2
Wenbo,Liu,03:31:22,08:04,1
Heather,Tyrrell,03:31:22,08:04,31
Marcio,Ferreira,03:31:23,08:04,2
Anthony,Burke,03:31:24,08:04,1
Oren,Efrati,03:31:24,08:04,69
Silvio,Ruzzier,03:31:27,08:04,1
Peter,Brasik,03:31:27,08:04,1
Gregory,Zimdahl,03:31:28,08:04,28
Michael,Benjamin,03:31:28,08:04,47
Tom,Sloope,03:31:28,08:04,2
Joe,Stafford,03:31:28,08:04,4
Vladimir,Selec,03:31:29,08:04,1
Denis,Sacks,03:31:31,08:00,2
Carolin,Feigenspan,03:31:31,08:04,1
Rose,Dunican,03:31:32,08:01,52
Marco,Lombardi,03:31:32,08:05,1
Mimi,Steward,03:31:32,08:05,33
Alysia,Steinmann,03:31:32,08:05,104
Steve,Sluyk,03:31:32,08:05,1
Eric,Gousse Brickman,03:31:33,08:05,2
kristopher,martin,03:31:33,08:05,2
Luke,Nowakowski,03:31:34,08:05,32
Sandra,Sheehy,03:31:35,08:05,1
Jenny,Hong,03:31:35,08:05,7
Annie,Read,03:31:36,08:05,47
Timothy,Briggs,03:31:36,08:05,1
Jeremy,Weiss,03:31:36,08:05,61
Marco,Fornasini,03:31:36,08:05,3
Roberto,Silli,03:31:36,08:00,4
Martin,Brady,03:31:37,08:05,2
Melissa,Miller,03:31:37,07:49,1
Christopher,Gatto,03:31:38,08:05,64
Geoff,Williams,03:31:38,08:05,1
Mathieu,Corradini,03:31:38,08:05,1
Eric,Vermeiren,03:31:39,08:05,1
Giovanni,Belleri,03:31:39,08:03,1
Frankie,McDonald,03:31:39,08:05,18
Larry,Nickell,03:31:39,08:05,1
Gerard,Abonneau,03:31:39,07:58,1
Robert,Rogerson,03:31:40,08:03,1
Joseph,Tumbarello,03:31:40,08:05,6
Zachary,Ankier,03:31:40,08:05,12
Sunni,York,03:31:40,08:05,4
Vladimir,Bolanos,03:31:40,08:05,1
Andrew,Moore,03:31:41,08:05,1
Kathleen,Toomey,03:31:41,08:03,5
Marjorie,Ulrich Péclat,03:31:41,08:05,1
Michael,Nieten,03:31:41,08:05,1
James,Poupard,03:31:41,08:05,28
Gilles,Walther,03:31:42,08:05,1
John,Sinclair,03:31:43,08:03,10
Zbigniew,Baran,03:31:43,08:05,2
Johann,Lemke,03:31:43,08:05,1
Gary,Thompson,03:31:44,08:05,61
Todd,Kincaide,03:31:44,08:05,3
Stu,Pollak,03:31:45,08:05,3
David,Goutaland,03:31:45,08:02,1
Laurent,Soy,03:31:45,08:05,1
Thomas,Ho,03:31:48,08:05,3
Ryan,Pidhirniak,03:31:49,08:05,1
Marcin,Lesinski,03:31:49,08:05,1
Mahmood,Mosaddeghi,03:31:49,08:05,4
Ian,Hill,03:31:50,08:05,2
Danny,Espinoza,03:31:50,08:05,79
Guillaume,Larnicol,03:31:50,08:05,3
Aldo,Bettoni,03:31:50,08:03,2
Daniel,Bergeron,03:31:51,08:05,1
Rebecca,Emslie,03:31:51,08:05,1
Ester,Furlan,03:31:51,08:05,4
Marcel,Martin,03:31:53,08:02,1
Jean,Plissonneau,03:31:53,08:05,2
Federico,Garzelli,03:31:54,08:05,1
Joshua,Carrafa,03:31:54,08:05,66
Brent,Fisher,03:31:54,08:05,2
Melanie,Aiona,03:31:54,08:05,1
Patrick,Migne,03:31:55,08:05,2
James,Cunningham,03:31:55,08:05,70
Todd,Hebden,03:31:56,08:05,2
Daniel,Michaelson,03:31:57,08:06,24
Augustin,Belloy,03:31:57,08:06,1
Mary,Poletti,03:31:57,08:05,1
Carlos,Escobar,03:31:57,08:06,1
Gerhard,Jorg,03:31:57,08:02,1
Michael,Zettlemoyer,03:31:58,08:06,3
Francesco,Galati,03:31:58,08:06,2
Mathieu,Gilbert,03:31:59,08:06,1
Thomas,Cunliffe,03:31:59,08:01,1
Colleen,Shea,03:31:59,08:04,1
Conor,Donnelly,03:32:00,08:06,1
Pascal,Reyntjens,03:32:00,08:06,1
Carlos Joaquin,Rueda Gomez-Calcerra,03:32:01,08:06,1
Jitendra,Rawat,03:32:01,08:06,18
Pedro,Teixeira,03:32:01,08:06,1
Francesca,Caroti Ghelli,03:32:02,08:06,1
Bruce,Martin,03:32:02,08:06,1
Wolfgang,Wick,03:32:02,08:00,1
Sacha,Cavallo,03:32:03,08:06,1
Carta,Ottavio,03:32:04,08:06,1
Kathryn,Jones,03:32:05,08:06,1
Zhihua,Shao,03:32:06,08:06,1
James,Junio,03:32:06,08:06,41
Leo,Penas,03:32:07,08:06,3
Hiram,Ortiz,03:32:08,07:59,3
Courtney,Fletcher,03:32:08,08:06,1
Michael,Nuerbchen,03:32:08,08:06,2
Kjell,Sreng,03:32:08,08:03,1
Jeremy,Carrine,03:32:09,08:06,73
Richard Andrew,Alston,03:32:09,08:06,1
Tim,Cohan,03:32:10,08:06,1
Guy,Mertens,03:32:10,08:01,3
Tim,Waples,03:32:10,08:06,1
Jeff,Imwold,03:32:10,08:06,50
Urszula,Niemiec,03:32:10,08:06,8
David,Zamores,03:32:10,08:06,1
Ron,Berka,03:32:11,08:06,39
Michael,Corr,03:32:11,08:06,7
Serene,Goodpaster,03:32:12,08:06,1
Marvin,Cramer,03:32:12,08:05,24
Cristian,Sanchez Selles,03:32:12,08:06,4
Robert,Hammond,03:32:13,08:06,67
Bryan,Boeckmann,03:32:13,08:06,117
Eric,Pearson,03:32:13,08:06,6
Fran,Chico Perles,03:32:14,08:06,3
Bernhard,Huger,03:32:14,08:04,1
Lucas,Leclercq,03:32:15,08:06,1
Seema,Emami,03:32:17,08:06,1
Marie,Daniels,03:32:18,08:06,7
Markus,Nellessen,03:32:18,08:06,1
Eric Louis,Dupont,03:32:19,08:06,1
Christopher,Heun,03:32:19,08:06,4
Eric,Hanser,03:32:19,08:06,12
Betsy,Ralston,03:32:19,08:06,1
Jan,Eriksson,03:32:20,08:03,1
Francisco de Jesus,Lopez,03:32:20,08:06,5
Sarita,Kundrod,03:32:20,08:06,10
Jonathan,Pliner,03:32:20,08:06,37
Meghan,Fore,03:32:20,08:06,1
Patsy,Howser,03:32:20,08:06,5
Christian,Wunderlich,03:32:20,08:06,32
Giuseppe,Grisa,03:32:20,08:06,4
Michel,Terol,03:32:21,08:06,1
Yichi,Chang,03:32:21,08:06,30
Richard,Podpirka,03:32:21,08:06,4
Gilles,Richard,03:32:21,08:06,2
Jennifer,Lowry,03:32:21,08:05,2
Jon,Stellwagen,03:32:22,08:06,6
Alberto,Lopez Caballero,03:32:23,08:05,1
Peter,Bazanos,03:32:24,08:06,1
Thomas,Lundqvist,03:32:24,08:07,1
Egil Henrik,Oulie-Hansen,03:32:24,08:07,1
Ola,Vikerfors,03:32:24,08:07,1
Karoliina,Ohukainen,03:32:24,08:07,5
Jakob,Egeskjold,03:32:25,08:07,2
Ah Ping,Cheng,03:32:26,08:07,2
William,Gillies,03:32:26,08:07,199
Rennie,Taylor,03:32:27,08:07,6
Brian,Fidler,03:32:27,08:07,6
Marta,Giorgetti,03:32:27,08:06,1
Peter,Tashjian,03:32:30,08:07,75
Hirokazu,Konishi,03:32:30,07:52,1
Richard,White,03:32:30,08:07,292
Hamilton,Reavey,03:32:31,08:07,1
Robert,Higgins,03:32:32,08:07,1
Andre,Blok,03:32:32,08:07,3
Ben,Meck,03:32:32,08:07,43
Louise,O' Mara,03:32:33,08:06,1
Holly,Hobbs,03:32:33,08:07,8
Brad,Stahlecker,03:32:34,08:04,2
Adrian,Phillips,03:32:35,08:07,4
Cheryl,Goldwasser,03:32:35,08:07,45
Zoe,Brown,03:32:35,08:07,1
Matthew,Boland,03:32:35,08:07,11
Billy,McDonald,03:32:36,08:05,1
Daniel,Fuchs,03:32:37,08:07,4
Luis,Herrero Coque,03:32:37,08:07,1
Timo,Gericke,03:32:38,08:07,2
Marie-Claire,Huygen,03:32:39,08:07,1
Thomas,Fernekes,03:32:39,08:07,1
Felix,Zeiske,03:32:39,08:07,2
Reed,Nopponen,03:32:40,08:07,1
Gema,Raga,03:32:41,08:07,1
Edgar,Barbosa,03:32:41,08:07,131
Antonio,Albaladejo Fernandez Delgado,03:32:41,08:07,4
Bob,van Rijen,03:32:42,08:07,1
Paul,McRae,03:32:42,08:07,1
Jacques,Guillery,03:32:42,08:07,1
Paolo,la Selva,03:32:43,08:07,1
Erik,van Hal,03:32:44,08:07,11
Florion,Glise,03:32:45,08:07,1
Claudia,CID Estrada,03:32:45,08:07,1
Debbie,Dewhurst,03:32:45,08:07,2
Alberto,Travaglini Diotallevi Vitale,03:32:45,08:07,1
Tara,McInnes,03:32:45,08:07,1
David,Barnes,03:32:46,08:04,2
Samantha,Horsfall,03:32:46,08:07,1
Kristen,Patton,03:32:46,08:07,1
Erin,Walter,03:32:47,08:07,10
Kim,Wright,03:32:48,08:07,2
Garibaldis,Ramirez,03:32:48,08:07,3
Stephen,Sole,03:32:48,08:07,1
Andrea,Mason,03:32:49,08:07,7
Andrea,Bandera,03:32:49,08:08,1
Jason,Parkhurst,03:32:50,07:59,2
Amber,Mannon,03:32:51,08:08,1
Francesco,Pelosi,03:32:52,08:08,1
Ulrik,Englund,03:32:53,08:06,1
Henry,Leon,03:32:53,08:08,9
Lawrence,Topor,03:32:53,08:06,89
Dale,Harvey,03:32:54,08:08,1
Maha,Shair,03:32:54,08:08,1
Matthew,Mense,03:32:55,08:08,1
Stephen,Russo,03:32:56,08:01,4
Joe,Wrigley,03:32:57,08:08,1
Maria Dalia,Munoz Vargas,03:32:57,08:08,1
Linda,Wirta,03:32:57,08:06,4
Kyle,Naff,03:32:58,08:08,24
Andi,Matthews,03:32:58,08:08,4
Eduardo,Sifuentes,03:32:58,08:08,1
Yusuf,Mufti,03:32:58,08:08,77
Gregory,Goldstone,03:32:59,08:08,4
Giusep,Sgier,03:32:59,08:08,1
Eric,Gelber,03:32:59,08:08,17
Erika,Jacobs Berman,03:33:00,08:06,1
Rick,Levin,03:33:00,08:08,1
Michael,Langmesser,03:33:01,08:05,151
Tom,Edgar,03:33:01,08:08,2
Severine,Maillard,03:33:02,08:08,1
Erin,Goff,03:33:02,08:08,3
Dennis,Sullivan,03:33:03,08:08,1
Peter,Clasen,03:33:03,08:08,10
Johannes,Trentmann,03:33:03,08:08,1
Matt,Whitis,03:33:03,08:08,1
David,Fundalski,03:33:03,08:08,1
Rudolph,Warmenhoven,03:33:04,08:08,25
Elizabeth,Shackel,03:33:04,08:07,1
Brittany,Foote,03:33:05,08:08,1
Marco,Del Castillo,03:33:05,08:08,1
Sasha,Caskey,03:33:06,08:08,58
Alfonso Joaquin,Guerra Martinez Hombre,03:33:06,08:08,1
Michail,Huerter,03:33:07,08:08,2
Greg,Romero,03:33:08,08:06,1
Karen,Nix,03:33:08,08:08,1
Robert,Sutton,03:33:08,08:08,1
Giovanni,Perseu,03:33:08,08:08,1
Jose Melchor,Nieto Amaya,03:33:09,08:08,1
Mark,Drosky,03:33:09,08:08,2
Philippe Jean-Albert,Temperli,03:33:09,08:08,1
Jeroen,D'Hulst,03:33:09,08:08,1
Michael,Jung,03:33:09,08:08,1
Benjamin,Vouard,03:33:09,08:08,1
Sayah,Hannouche,03:33:09,08:08,6
Peter,Farber,03:33:09,08:05,4
Luis Carlos,Hernandez,03:33:09,08:08,1
Hans,Kronborg,03:33:10,08:08,1
Jose,Gamero Rodriguez,03:33:10,08:08,1
Stefano,Iosi,03:33:10,08:06,2
Ismael,Valdes,03:33:10,08:08,1
Anders,Christensen,03:33:11,08:08,3
Dutch,Fox,03:33:11,08:08,85
Stefano,Pretto,03:33:12,08:08,3
Inaki,Galvan,03:33:12,08:08,1
Patrice,Delahaye,03:33:13,08:07,1
Lorenzo Andrea,Orione,03:33:13,08:08,1
Stephen,Miller,03:33:13,08:08,7
YOANN,MORIN,03:33:13,08:08,1
Michel,Dube,03:33:13,08:08,1
John,Ramsey,03:33:15,08:04,1
Cardenas,Eduardo,03:33:15,08:08,1
Yvan,Bach,03:33:15,08:07,1
Alain,Francois,03:33:16,08:08,1
Mark,Selwyn,03:33:16,08:08,23
YARITZA,GARCIA,03:33:16,08:09,1
Juan,Peña,03:33:16,08:09,1
Lionel,Gendron,03:33:16,08:09,1
Christian,Eberbach,03:33:17,08:09,2
Job,Leuning,03:33:17,08:08,1
Sandra,Huesca Avila,03:33:18,08:09,1
Marcel,Tramp,03:33:18,08:09,1
Ellen,Bagnato,03:33:18,08:09,2
Michael,Rueckert,03:33:19,08:09,2
David,Jose,03:33:19,08:04,3
Louis,Scampavia,03:33:20,08:09,3
Gaia,Grazioli,03:33:20,08:09,3
Vincenzo,Pascale,03:33:20,08:09,237
Jose,Garcia,03:33:21,08:09,1
Luis Manuel,Avila Vazquez,03:33:21,08:09,1
Kelsey,Louie,03:33:21,08:09,190
Christopher,Zuk,03:33:21,08:09,2
Jean Jacques,Hamel,03:33:22,08:09,1
Manuel J,Puerta da Costa,03:33:22,08:09,1
Franco,Ganesio,03:33:23,08:09,1
Max,Tjin A Ton,03:33:23,08:09,1
Doug,Ernst,03:33:24,08:09,1
Steven,Quirk,03:33:24,08:09,1
Alain,Foucher,03:33:24,08:09,1
Gotham,Makker,03:33:24,08:09,9
Jonne,de Leeuw,03:33:24,08:09,2
Carolyn,Braff,03:33:25,08:09,34
Egor,Malkov,03:33:25,08:09,2
Paul,Dispoto,03:33:26,08:09,4
Ugo,Zandara,03:33:26,08:09,1
Hannah,Payne,03:33:26,08:09,1
Nigel,Tapper,03:33:27,08:09,1
Dirk,van Meirvenne,03:33:27,08:09,2
John,Puterbaugh,03:33:28,08:08,1
Luis,Diaz,03:33:28,08:09,1
Harrison,Abramowitz,03:33:28,08:09,1
Steven,Buckley,03:33:29,08:09,4
Youn,Ji,03:33:31,08:09,1
Tiffany,Knight,03:33:31,08:09,1
Barbara,Zupancic,03:33:32,08:09,1
Peter,Devoy,03:33:33,08:09,1
Neal,Sliker,03:33:34,08:09,1
Tiziano,Magni,03:33:35,08:09,3
WALTER,DALLARI,03:33:35,08:09,1
Amy,Rhea,03:33:35,08:09,1
Daniela,Roca,03:33:35,08:09,1
Jeremiah,Wagner,03:33:35,08:09,1
David,Brenner,03:33:36,08:09,57
Jennifer,Spina,03:33:36,08:09,117
Corey,Parker,03:33:37,08:09,4
Matthew,Zych,03:33:37,08:09,29
Kees,Aanen,03:33:38,08:09,1
Dusan,Tomka,03:33:38,08:09,6
Jose Luis,Llanos,03:33:39,08:08,12
Josh,Hexter,03:33:40,08:09,1
Kevin,Burdge,03:33:40,08:09,22
Joan,Verbon,03:33:40,08:09,38
Tully,McGowan,03:33:40,08:09,2
Lorraine,Brown,03:33:40,08:09,1
Nicole,Eldredge,03:33:40,08:09,1
Filippo,Rettondini,03:33:41,08:09,2
John,Collins,03:33:41,08:09,4
Jacqueline,Crane,03:33:41,08:03,1
Elizabeth,Ramsey,03:33:43,08:09,1
Lance,Kichler,03:33:43,08:10,3
Ron,Bowman,03:33:43,08:04,5
Stefan,Bayer,03:33:43,08:09,1
Janet,Worster,03:33:44,08:10,2
Michael,Devine,03:33:45,08:10,4
Ian,Barrie,03:33:45,08:10,1
Gregg,VanderWaerdt,03:33:45,08:10,1
Robert,LaSalle,03:33:46,08:10,76
Yeji,Cha-Beach,03:33:47,08:10,23
Brad,Weiss,03:33:47,08:08,103
Daniela,Sestini,03:33:47,08:10,1
Carlo,Buonopane,03:33:48,08:10,2
Zachary,Mauss,03:33:48,08:10,1
Jaclyn,Fahey,03:33:48,08:10,15
Rodrigo,Cofino,03:33:49,08:10,3
Edouard,Barros,03:33:49,08:03,2
Dave,Houts,03:33:49,08:10,2
Gillian,Burt,03:33:49,08:10,1
Neil,Gottlieb,03:33:49,08:10,2
Jose Manuel,Rodenas,03:33:49,08:10,1
Andreas,Kraemer,03:33:50,08:10,1
Zachary,Zises,03:33:51,08:10,1
Laurajean,Molon,03:33:52,08:10,21
Brian,Brush,03:33:52,08:10,69
Daniel,Blaise,03:33:53,08:10,2
Kal,Bittianda,03:33:54,08:07,71
Peter,Johann auf der Heide,03:33:54,08:10,1
Andrew,Shapiro,03:33:55,08:10,15
Fausto,Boni,03:33:55,08:10,10
Paul Campbell,Biddle,03:33:55,08:10,1
Patricia,Bissett,03:33:56,08:10,14
Frederic,Lazaud,03:33:57,08:10,1
Sergey,Lysenkov,03:33:57,08:10,1
Frederick,Echeverria,03:33:57,08:10,36
Bruce,Dupe,03:33:57,08:10,1
Richard,Smith,03:33:58,08:06,1
Roberto,Papi,03:33:58,08:10,1
Eric,Kontargyris,03:33:58,08:10,6
Leonardo,Reinoza,03:33:58,08:10,1
Paul,Weber,03:33:59,08:10,24
Geert,De Bruyne,03:34:00,08:10,1
Alfred,Lowiner,03:34:00,08:05,1
Nicholas,Bird,03:34:00,08:10,1
Hitoshi,Takenoshita,03:34:00,08:03,1
Kathy,Curran,03:34:00,08:10,1
Koichiro,Tateda,03:34:00,08:10,2
Yoshito,Fukuda,03:34:00,08:06,7
Stephen,Menlove,03:34:01,08:07,17
Manuel,Medina,03:34:01,08:10,2
Susan,Meier,03:34:01,08:10,10
James,Gurley,03:34:01,08:10,3
Phillip,Kelloff,03:34:01,08:10,1
Samuel,Bordereau,03:34:02,08:10,5
Doug,Beagle,03:34:02,08:10,2
Massimiliano,David,03:34:03,08:10,1
Gonzalo,De Castro Parga,03:34:03,08:10,1
Giovanni Hassan Aden,Shoble,03:34:04,08:10,2
Alessio,Danesi,03:34:05,08:10,1
Marcus,Freire,03:34:05,08:10,5
James,Macaluso,03:34:05,08:10,3
Philip,Rose,03:34:06,08:10,1
Steven,Millard,03:34:06,08:10,1
Justin,Kruse,03:34:06,08:10,50
Clark,Freeman,03:34:06,08:10,1
Victor,Escamilla,03:34:07,08:10,5
Nate,Wohlfeil,03:34:07,08:10,1
Bobby,Goodell,03:34:07,08:10,1
Sandip,Mukherjee,03:34:07,08:10,57
Shelley,Hillman,03:34:07,08:10,1
Rob,Golden,03:34:08,08:11,2
ANTONIO,GIANNI,03:34:08,08:11,2
Michael,Viola,03:34:08,08:10,17
Miya,Hirabayashi,03:34:09,08:11,10
Antonio,Rinaldi,03:34:09,08:10,1
Jochen,Wahl,03:34:09,08:10,2
Lee,Jones,03:34:09,08:10,5
Andrew,Rigby,03:34:10,08:04,1
Maikel,Wieland,03:34:10,08:11,1
Madalena,Resca,03:34:10,08:11,16
Lars,Busch,03:34:11,08:11,2
Massimiliano,Gava,03:34:11,08:11,1
Joel,Chatfield,03:34:11,08:11,181
VANESSA,LE,03:34:12,08:11,1
Vlasta,Moravkova,03:34:12,08:11,22
John,Passalugo,03:34:12,08:11,15
Leonardo,Lopez-Merlos,03:34:12,08:11,23
Adam,Hernandez,03:34:13,08:01,19
Alejandro,Piekarewicz,03:34:13,08:11,14
Miki,Yamada,03:34:13,08:11,105
Shaun,McCarthy,03:34:14,08:11,1
Olof,Wolf,03:34:15,08:11,1
Manuel,Mascetti,03:34:15,08:11,1
Kevin,Ford,03:34:15,08:11,1
John,Mahoney,03:34:15,08:11,19
Delciso,Bosc,03:34:16,08:11,1
Yoann,Courtil,03:34:16,08:11,2
Raymond,Philip,03:34:16,08:11,1
Matthew,Rivera,03:34:17,08:10,28
Jeffrey,Hopkins,03:34:17,08:11,4
Carlos,Gonzalez,03:34:17,08:06,19
Robert,Hawk,03:34:17,08:08,1
Alain,Dussart,03:34:17,08:11,1
Paul,Richter,03:34:18,08:10,40
Ilse,Abusamra,03:34:18,08:11,184
Chihkong,Yang,03:34:19,08:11,1
Nils,Neumann,03:34:19,08:11,1
INGRID,CZOPYK,03:34:20,08:11,1
William,Stocks,03:34:21,08:07,1
Michel,Holtermann,03:34:21,08:11,1
Tere,Ambe,03:34:21,08:11,1
Christian Michael,Stegmann,03:34:21,08:11,1
Tara,Ding,03:34:21,08:11,31
Etienne,Lejeune,03:34:22,08:11,1
Stefano,Manganello,03:34:22,08:11,1
Francisco,Ruiz,03:34:22,08:11,2
William,Court,03:34:23,08:11,1
Simon,Bowden,03:34:23,08:07,1
Rachel,Given,03:34:24,08:11,1
Stijn,Hooijdonk,03:34:25,08:11,1
Severino,Olvera,03:34:25,08:11,1
Allyson,Reeds,03:34:25,08:11,1
Marco,Cavalieri,03:34:25,08:11,2
Jorge,Montiel,03:34:26,08:11,1
Chris,Lascell,03:34:26,08:11,22
Michael,Hoffman,03:34:27,08:11,8
Jon,Wurtele,03:34:28,08:11,1
Slobodan,Petkovich,03:34:28,08:11,53
Catia,Argentati,03:34:28,08:10,1
Alain,Grillot,03:34:29,08:11,1
Reynaldo,Martinez,03:34:29,08:11,203
John,Wright,03:34:30,08:11,1
Pierre-Yves,Bourque,03:34:30,08:11,1
Maria de Lourdes,Hanel,03:34:30,08:11,1
Ed,Hess,03:34:30,08:11,1
Anne,Normand,03:34:31,08:11,2
Alfredo,Jimenez Weil,03:34:31,08:11,1
Pedro,Sebastiao,03:34:31,08:11,1
Benji,Chu,03:34:31,08:11,1
Vito Antonio,Farano,03:34:32,08:11,1
Lindsay,Lyons,03:34:32,08:11,2
Enrique,Carballo,03:34:32,08:11,1
Christopher,Cheng,03:34:33,08:11,45
Duncan,Baldry,03:34:34,08:11,1
Ross,Cullen,03:34:34,08:11,2
Mary Kate,Farrell,03:34:35,08:12,1
Charles,Stewart,03:34:36,08:12,5
Nicole,Famularo,03:34:36,08:12,1
Johnny,Pedersen,03:34:36,08:07,1
Theresa,Majeed,03:34:37,08:12,3
Tomas,Markovic,03:34:37,08:12,2
Stephanie,Neufeld,03:34:38,08:12,2
Raul,Mojica Jr,03:34:38,08:10,3
Paul,Guillemot,03:34:39,08:12,3
Simon,Miller,03:34:39,08:12,65
Friedrich,Mathes,03:34:39,08:09,1
Shaun,Kelley,03:34:39,08:12,5
Steve,Eisele,03:34:39,08:10,1
Mark,Krumm,03:34:39,08:11,1
Franklin,Juarez,03:34:40,08:12,5
Giampaolo,Stoppini,03:34:40,08:12,2
Rafael,Fernandez de Miguel,03:34:40,08:12,1
Xuesong,Li,03:34:40,08:12,1
Mari Ann Landsem,Melhus,03:34:41,08:12,1
Robert,Kristel,03:34:41,08:12,2
Michael,Mackay,03:34:41,08:12,1
Regina,Birch Walzer,03:34:41,08:11,5
David,McKinney,03:34:42,08:12,1
Robert,Keith,03:34:42,08:12,89
Joaquin,Echenique Huarte,03:34:42,08:12,1
Mary,Friedman,03:34:42,08:12,6
Neftali,Robles,03:34:42,08:12,8
Rebecca,Fogarty,03:34:43,08:12,2
Tommy,Andersson,03:34:43,08:12,1
Mia,Yeager,03:34:44,08:12,1
Amanda,Cooke,03:34:45,08:12,1
Tony,Harbert,03:34:45,08:12,2
Alex,Williams,03:34:45,08:12,1
Scott,Vesecky,03:34:45,08:12,1
Michel,Belair,03:34:45,08:10,7
William,Manning,03:34:46,08:05,4
Christian,Mothe,03:34:47,08:12,1
Pierre Jean Marie,Buise,03:34:47,08:12,4
David,McCormick,03:34:47,08:12,1
Jenna,Carpenter,03:34:48,08:10,1
Bryan,Zaslow,03:34:49,08:10,8
Quinn,Thompson,03:34:49,08:12,20
Giuliano,Scettro,03:34:50,08:12,2
Nicola,Capodanno,03:34:50,08:12,1
Marco,Bruno,03:34:50,08:12,2
Alma,Vallejos,03:34:50,08:12,1
Shaun,Burgess,03:34:50,08:12,1
Megan,Holleran,03:34:51,08:12,11
Steph,Rahilly,03:34:51,08:12,1
Christina,Simpson,03:34:51,08:12,1
Guillaume,Legieda,03:34:51,08:12,2
Ronville,Gravesande,03:34:51,08:12,8
Felix,Lher,03:34:52,08:11,1
Stefan,Pestieau,03:34:52,08:09,2
Farid,Boukhelifa,03:34:52,08:12,1
Beissan,Al Qaryouti,03:34:52,08:12,1
