firstName,lastName,overallTime,pace,racesCount
Telesforo,Rodriguez,04:02:49,09:16,165
Christy,Ellingsworth,04:02:50,09:16,100
Russell,Wood,04:02:50,09:16,1
Jeffrey,Madison,04:02:50,09:16,7
Angelo,Taibi,04:02:50,09:13,2
Nate,Leighton,04:02:50,09:16,1
Francisco,Estrada,04:02:50,09:16,1
Lilah,Lutes,04:02:50,09:16,1
Alexandra,DeBellis,04:02:50,09:16,1
Marc,Boisvert,04:02:50,09:16,2
Andre,de Jong,04:02:51,09:10,1
Fanny,Avila Cuevas,04:02:51,09:16,1
Richard,Taylor,04:02:51,09:14,3
Bertrand,Eury,04:02:51,09:09,32
Morten,Ohrt,04:02:51,09:16,1
Maria Luisa,Savoldi,04:02:51,09:16,1
Michael,Menzel,04:02:52,09:16,1
Grace,Wasielewski,04:02:52,09:14,4
cong,feng,04:02:52,09:16,25
Isabel,Casariego,04:02:52,09:16,1
Laurent,Deneuville,04:02:53,09:16,1
Alexander,Trump,04:02:53,09:11,1
Cassidy,Moulton,04:02:53,09:16,1
Sang,Choi,04:02:53,09:16,10
Thierry,Bravard,04:02:53,09:13,1
Greg,Malone,04:02:53,09:16,1
Nicholas,Maynard,04:02:53,09:16,1
Sven,Boers,04:02:54,09:16,1
Stephanie,Gualotuna,04:02:54,09:16,2
Miguel,Mateus,04:02:54,09:16,1
Vincent,Illien,04:02:54,09:10,1
Theodor,Steidl,04:02:55,09:11,1
Louise,Jensen,04:02:55,09:16,1
Andrea,Scolari,04:02:55,09:16,1
Alberto,Garcia,04:02:55,09:16,10
Tory,Anderson,04:02:55,09:16,59
Pascal,Sosson,04:02:56,09:16,1
Regina,Martinez Lorenzo,04:02:56,09:16,2
Martin,Wall,04:02:56,09:16,3
Klaus,Weigl,04:02:57,09:16,1
Ines,Mata,04:02:57,09:09,1
Lisa,Castillo,04:02:58,09:12,92
Julio,Aguirre,04:02:58,09:17,268
Marc,Vinolas Gilabert,04:02:58,09:16,2
Carol,Kandler,04:02:58,09:15,41
Amber,Li Thompson,04:02:58,09:16,1
Edward,Walter,04:02:58,09:16,1
Christopher,Webb,04:02:58,09:08,2
Katrina,Wilken,04:02:58,09:17,1
Dominic,Coupes,04:02:59,09:16,1
Mariana,Rodriguez,04:02:59,09:08,3
Deneen,Perkowitz,04:02:59,09:16,1
Luc,Verheijen,04:02:59,09:17,1
Francis,Craven,04:02:59,09:12,7
Marco Giuseppe,Infrano,04:02:59,09:17,2
Renato Angelo,Sacco,04:02:59,09:16,1
Alexandre,Marques,04:02:59,09:17,4
Ana-Maria,Green,04:02:59,09:16,1
Jim,Seethram,04:02:59,09:16,3
Thomas,Mapham,04:02:59,09:17,1
Pierre,Larue,04:02:59,09:11,1
Dennis,Tait,04:02:59,09:17,7
Taren,Dolbashian,04:03:00,09:17,7
Eric,Pudil,04:03:00,09:05,1
Eduardo,Rodrigo Aragon,04:03:00,09:17,1
Peter,Pocsik,04:03:00,09:16,11
Jerome,Jussaume,04:03:00,09:16,1
Alfonso,Pedraz,04:03:00,09:17,1
Fredric,Ohm,04:03:00,09:16,133
Matthew,Goss,04:03:00,09:17,3
Yves,Dassonville,04:03:01,09:17,2
Vincent,Darcy,04:03:01,09:13,6
Thomas,Wessinghage,04:03:01,09:17,3
John,Brannon,04:03:01,09:17,1
Brian,Garcia,04:03:01,09:17,9
Paul,Farish,04:03:02,09:08,1
Terry,Prince,04:03:02,09:08,4
Alessio,Gai,04:03:02,09:17,1
Kelley,Testa,04:03:03,09:17,1
Federico Jose,Landa Stuve,04:03:03,09:17,1
Mackenzie,Nikolova,04:03:03,09:17,2
David,Trimm,04:03:03,09:17,28
Jean Paule,Simonneaux,04:03:03,09:09,1
Frank,Schreiner,04:03:03,09:08,4
Laurence,Vinel,04:03:04,09:17,1
Brooke,Monroe,04:03:04,09:17,1
Robert,Spalding,04:03:04,09:17,1
Ole Jan,Borgund,04:03:04,09:17,2
Sergio,Mora,04:03:04,09:17,1
Yoko,Miyazaki,04:03:04,09:17,44
Kevin,Warble,04:03:05,09:17,4
Mark,Myers,04:03:05,09:17,377
Erich,Auernhammer,04:03:05,09:17,1
Brett,Cohen,04:03:05,09:11,192
Freek,Hommes,04:03:05,09:15,1
Petter,Jirle,04:03:05,09:17,1
Juan,Frias,04:03:06,09:17,131
Sam,Haberle,04:03:06,09:17,1
Laura,Bykowski,04:03:06,09:14,44
Stephen,Rojas,04:03:06,08:57,5
Mark,Romaya,04:03:06,09:17,1
Megan,Shea,04:03:06,09:11,3
R.,Siemers,04:03:06,09:13,1
Emily,Flinn,04:03:06,09:17,1
Arnaud,Carpin,04:03:07,09:15,1
Glebbert,Bailon,04:03:07,09:17,1
Kwong Fai,Pang,04:03:07,09:17,1
Christina,Hoo,04:03:07,09:17,1
Marcello,Arnone,04:03:07,09:07,1
Kevin,Seeley,04:03:07,09:17,1
Allison,Scott,04:03:07,09:17,13
Marianne,McCabe,04:03:07,09:17,29
Tijmen,Mekel,04:03:07,09:17,1
Maurizio,Santacroce,04:03:08,09:17,2
Amabely,Lopez,04:03:08,09:17,1
Paulina,Bravo,04:03:08,09:17,1
Jon,Curry,04:03:08,09:12,1
Thomas,Swanson,04:03:08,09:17,10
Rafael,Ojeda,04:03:08,09:17,2
Philippe,Joyeux,04:03:08,09:12,1
Giuseppe,Totaro,04:03:09,09:17,1
Reyna,Franco,04:03:09,09:17,34
Maureen,Thon,04:03:09,09:17,4
Michael,Ratner,04:03:09,09:17,1
Edson,Sanches,04:03:09,09:17,131
Annick,Ploumen,04:03:09,09:15,3
Johanna,Koelemeijer,04:03:09,09:17,1
Adam,Kellner,04:03:09,09:17,2
Mark,Kowieski,04:03:09,09:10,1
John,Yen,04:03:10,09:11,8
Ralph,Gowen,04:03:10,09:17,1
Megan,Ellis,04:03:10,09:17,1
Anne,Nouvel,04:03:10,09:14,1
Allyn,Harker,04:03:10,09:17,1
Ram,Sarma,04:03:10,09:17,4
Michael,Hoffmann,04:03:10,09:17,2
Scott,Kelly,04:03:10,09:17,5
Daniel,Fisher,04:03:10,09:17,10
Camille,Zubayr,04:03:11,09:17,1
Michael,Thompson,04:03:11,09:17,60
Heather,Dennis,04:03:11,09:17,1
Betsy,Vander Velde,04:03:11,09:17,1
Dennis,Albada Jelgersma,04:03:11,09:17,7
Farron,McIntee,04:03:11,09:17,31
William,Brant,04:03:11,09:09,1
Jamie,Scatenato,04:03:12,09:17,1
David,Chow,04:03:12,09:08,5
Nicola,Sonedda,04:03:12,09:17,1
Elsa,Salvi,04:03:12,09:17,1
Laura,Miller,04:03:12,09:16,10
Javier,del Pilar,04:03:12,09:17,1
Allan,Davidson,04:03:12,09:12,6
Orsolya,Nagy,04:03:12,09:17,3
Gary,Paer,04:03:12,09:12,7
Kevin,Fitzgerald,04:03:12,09:17,15
Pierre,Rousseaux,04:03:12,09:17,1
Rafael,Lucero,04:03:13,09:17,2
Donald,Gemmell,04:03:13,09:17,1
Toru,Otawara,04:03:13,09:17,2
Thierry,Roulliaud,04:03:13,09:17,2
Kiyoe,Ito,04:03:13,09:17,53
Asako,Takami,04:03:13,09:17,2
Billy,Henehan,04:03:13,09:17,167
Rosemary,Dooley,04:03:13,09:17,135
Brian,Moore,04:03:13,09:17,1
Brian,Kane,04:03:14,09:17,9
Martin,Van Gelderen,04:03:14,09:17,1
HANNAH,BYRNE,04:03:14,09:17,1
Luis,Vives,04:03:14,09:17,1
John,LaFalce,04:03:14,09:17,1
Benedicte,Mariette,04:03:14,09:17,1
Rob,Zwanenburg,04:03:14,08:53,1
Yun Jae,Chun,04:03:14,09:17,86
Robin,Carrier,04:03:15,09:17,1
Suzanne,Bouchard,04:03:15,09:17,2
Bjoern,Steinke,04:03:15,09:17,1
Gilles,Baucher,04:03:15,09:07,2
Janelle,Grant,04:03:15,09:17,1
James,Dodds,04:03:15,09:17,2
Maartje,ten Berge,04:03:15,09:17,1
Gabrielle,Munoz,04:03:15,09:17,2
Christopher,Woessner,04:03:15,09:17,3
Luciano,Sapata,04:03:15,09:17,2
Eric,McDoniel,04:03:15,09:17,1
Tammy,Hedges,04:03:15,09:17,1
Scott,Sisun,04:03:15,09:17,27
Assaf,Shacham,04:03:16,09:17,19
Cristiano,Matera,04:03:16,09:17,1
Petra,Csizmadia,04:03:16,09:17,2
Heather,Taormina,04:03:16,09:17,3
Nick,Dent,04:03:16,09:17,1
Josh,Munro,04:03:16,09:17,1
Joseph,Jones,04:03:16,09:08,122
Arlette,Marduel-Longin,04:03:17,09:16,1
John,Kozack,04:03:17,09:12,2
Albert,Chao,04:03:17,09:17,27
Kristopher,Gloor,04:03:17,09:17,1
Thomas Peter,Moellnitz,04:03:17,09:17,1
John,Pohl,04:03:17,09:17,2
Vilma,Mattivi,04:03:18,09:17,1
Tricia,Eldred,04:03:18,09:17,6
Bruno,Cleyet,04:03:18,09:17,2
Brian,McNamara,04:03:18,09:17,2
Kathy,Imrie-Eldersveld,04:03:18,09:17,1
Veronica,Diaz,04:03:18,09:17,2
Leonardo,Meirelles,04:03:18,09:17,58
Arend- Jan,Bruins,04:03:18,09:17,1
Dieter,Uckelmann,04:03:18,08:58,1
Kelly,O'Connor,04:03:18,09:17,3
Katie,McCarthy,04:03:18,09:17,41
Joseph,DeQuinzio,04:03:19,09:17,4
Luca,Sartori,04:03:19,09:17,1
Paul,Butler,04:03:19,09:17,16
Ilene,Davis,04:03:19,09:17,10
Fabio,Marubbio,04:03:19,09:17,1
Jamie,Edgington,04:03:20,09:17,1
Mark,Nolte,04:03:20,08:58,1
Mark,Doldan,04:03:20,09:17,1
Joseph,Gendy,04:03:20,09:17,3
Kenneth,Panitch,04:03:21,09:09,1
Bridget,Komosky,04:03:21,09:17,11
Jean-Luc,Berthinier,04:03:21,09:17,1
Ellen,Evans,04:03:21,09:16,4
Antonio,Vieira de Sousa,04:03:21,09:17,1
Gianmarco,Pruccoli,04:03:21,09:17,1
Joseph,Criscione,04:03:21,09:17,71
GIOVANNI,TINTORI,04:03:21,09:17,1
Reginald,Willick,04:03:21,09:17,3
Bernhard,Spahn,04:03:21,08:59,1
Allison,Robbins,04:03:21,09:08,1
William,Cusack,04:03:21,09:17,3
Joerg,Bunert,04:03:21,09:16,20
Michele,Castelli,04:03:21,09:17,2
Piergiorgio,Ruggeri,04:03:22,09:17,4
Stanley,Coate,04:03:22,09:17,3
Ausra,Mackeviciute,04:03:22,09:17,2
Mauricio,Ibarra,04:03:22,09:17,1
Oscar,Keulen,04:03:23,09:17,1
Aldreen,Ortega,04:03:23,09:17,1
Mario Roberto,Nicoli,04:03:23,09:17,1
Milan,Ambra,04:03:23,09:17,107
Tim,Arkell,04:03:23,09:17,25
Daniela,Weber,04:03:23,09:17,1
Adriana,Arias,04:03:23,09:17,109
Alvin,Park,04:03:23,09:17,25
Herman,Wierenga,04:03:23,09:17,1
Jillian,Murphy,04:03:23,09:17,16
Ruben Dario,Nicotra,04:03:23,09:14,1
Gwenaelle,Josse Feldis,04:03:23,09:17,1
Frank,Dorsa,04:03:23,09:17,38
Matilda,Holmberg,04:03:24,09:16,1
Dan,Goeken,04:03:24,09:17,2
Dhurata,Dashi,04:03:24,09:17,1
Dick,Johnson,04:03:24,09:17,2
Pascal,Fuchs,04:03:24,09:17,2
James,Ribman,04:03:24,09:11,1
Maria,Wirth,04:03:24,09:17,1
Fredrik,Resman,04:03:24,09:17,1
Craig,Goldberg,04:03:24,09:10,8
Andrew,Heij,04:03:24,09:17,1
Tracy,Candilore,04:03:24,09:17,1
Urban,Lundberg,04:03:25,09:18,1
Vassilis,Kletsas,04:03:25,09:17,1
Becky,Lausch,04:03:25,09:18,1
David,Pugh,04:03:26,09:18,36
Brian,Kelly,04:03:26,09:17,3
João,Matos,04:03:26,09:18,2
Philippa,Shepherd,04:03:26,09:03,1
Lori,Keschner,04:03:26,09:18,5
Gilles,le Corroller,04:03:26,09:03,1
Adriano,Lunelli,04:03:26,09:18,2
Howard,Glatzer,04:03:26,09:09,3
Alessio,Nardi,04:03:26,09:17,1
Peter,Antoniades,04:03:26,09:17,1
Andrew,Dickler,04:03:26,09:18,33
Leithia,Rogers,04:03:26,09:18,23
Steve,McCormick,04:03:26,09:17,2
Francisco,Farre,04:03:26,09:09,1
Hubert,Grothaus,04:03:26,09:09,1
Eric,Spann,04:03:26,09:18,2
Gretchen,Riggert,04:03:26,09:18,1
Paul,Ten Have,04:03:27,09:18,16
Martina,Reznick,04:03:27,09:18,11
SOPHIE,ROULLEAU,04:03:27,09:18,1
Marine,Devos,04:03:27,09:18,1
Marion,Naumann,04:03:27,09:18,1
Mitchell,Keschner,04:03:27,09:18,8
Colleen,Crane,04:03:27,09:18,4
Steven,Perez,04:03:28,09:18,57
Victor,Arendt,04:03:28,09:18,1
Nicola,Stefano,04:03:28,09:18,2
Christian,Rynning-Toennesen,04:03:28,09:18,1
Pascal,Stoop,04:03:28,09:18,1
Delphine,Duran,04:03:28,09:18,1
Robert,DeGrazio,04:03:28,09:18,39
Antonio,Marchese,04:03:28,09:18,1
Danielle,Pack,04:03:28,09:08,1
Ian,Herron,04:03:28,09:18,2
Matthew,Cecere,04:03:29,09:18,2
Gregorio,Visentin,04:03:29,09:18,1
Ana Laura,Garcia,04:03:29,09:18,1
Roel,Achterberg,04:03:29,09:14,6
Miguel,Fernandez,04:03:29,09:18,2
Beth,Johnson,04:03:29,09:18,1
Eliza,O'Neill,04:03:29,09:18,1
Benoit,Amiel,04:03:30,09:18,1
Eugenio,Martinelli,04:03:30,09:18,1
Fernando,Mercado,04:03:30,09:16,171
Bruno,Lehmann,04:03:31,09:18,1
Eric,Veringmeier,04:03:31,09:10,2
Helen,Cantwell,04:03:31,09:18,13
Guillermo,Villarroel Vegas,04:03:31,09:18,1
Arnaud,Robert,04:03:31,09:18,1
C Scott,Rattee,04:03:31,09:18,2
Gianmarco,Giacomelli,04:03:32,09:14,1
Margaret,Pellegrini,04:03:32,09:18,2
May,Burns,04:03:32,09:11,11
Gefei,Xue,04:03:32,09:18,62
Tom,Ryan,04:03:32,09:18,5
Michael,Eighmey,04:03:32,09:13,1
Alexa,Vojvodic,04:03:32,09:18,1
Emily,Piacquadio,04:03:32,09:18,2
Mark,Truman,04:03:32,09:18,10
Jennifer,Soloway,04:03:32,09:18,2
Marjorie,Bliss,04:03:32,09:18,1
Perry,Drake,04:03:32,09:18,90
Javier,Saade,04:03:32,09:18,35
Dominic,Solazzo,04:03:33,09:18,32
Helen,Tiplady,04:03:33,09:18,2
Dima,Raskolnikov,04:03:33,09:18,9
Susannah,Forrest,04:03:33,09:17,5
Joseph,Moore,04:03:33,09:10,1
Patrick,Dawson,04:03:34,09:18,14
David,Johnson,04:03:34,09:18,1
John,Welsch,04:03:34,09:18,1
Hannah,Green-Hansen,04:03:34,09:18,1
Robert,Wright,04:03:34,09:13,3
Bernard,Becker,04:03:34,09:18,1
Nils,Neumann,04:03:35,09:18,1
David,Berland,04:03:35,09:18,1
Valentina,Limata,04:03:35,09:18,1
Basile,Longin,04:03:35,09:18,1
Kristin,Schmidt,04:03:35,09:18,1
Katelyn,Kelly,04:03:35,09:18,2
Stephane,Morin,04:03:35,09:18,1
Peter,Johansen,04:03:35,09:18,1
Jennifer,Blechman,04:03:35,09:18,2
Cyril,le Gal,04:03:35,09:18,1
Thomas,Alvarsson,04:03:35,09:18,1
Tim Peter Franz,Heinemann,04:03:35,09:18,1
Allison,Sinofsky,04:03:35,09:18,9
Michael,Sullivan,04:03:35,09:18,9
Jaap,Eringa,04:03:36,09:18,1
Todd,Aronoff,04:03:36,09:18,27
Christopher,McEvoy,04:03:36,09:18,49
Frederick,Mutter,04:03:36,09:18,154
John,Cullimore,04:03:36,09:18,144
Saverio,Marrone,04:03:36,09:18,2
Vicki,Gifford,04:03:36,09:18,1
Lucas,Wright,04:03:36,09:18,1
Sergio,Lopes,04:03:36,09:01,2
Bety,Gonzalez,04:03:36,09:04,20
Teresa,Gronholm,04:03:36,09:18,2
Jean Frangois,Bouchaud,04:03:37,09:11,1
Joachim,Thieme,04:03:37,09:10,1
Nathaly,Arredondo,04:03:37,09:18,1
Lauren,Gaffney,04:03:37,09:18,13
Johanna,Verlande,04:03:37,09:18,2
Ralph,Norton,04:03:37,09:18,1
Cara,Waller,04:03:37,09:18,2
Franck,Garcia,04:03:38,09:18,2
Nick,Wilkinson,04:03:38,09:18,2
Eddie,Manel,04:03:38,09:18,1
Bernard,Goetschi,04:03:38,09:18,1
Javier,Larrarte,04:03:38,09:18,1
Susan,Riggio,04:03:38,09:18,10
Anneli,Collins,04:03:38,09:18,2
Andrew,Terry,04:03:38,09:18,2
Dana,Lee,04:03:38,09:18,3
David,Gomez,04:03:38,09:18,2
Jean Philippe,Damie,04:03:39,09:18,1
Stephen,Sylvester,04:03:39,09:18,6
Marta,Calvo,04:03:39,09:18,1
Andreas,Schaefers,04:03:39,09:05,1
Sandra,Conners,04:03:39,09:18,1
Jesse,Scott,04:03:39,08:57,1
Joel,Leblond,04:03:39,09:18,1
Stefano,Pascucci,04:03:40,09:18,3
Daniel,Simon,04:03:40,08:48,3
Ross,Jackman,04:03:40,09:18,1
Francis,Winants,04:03:40,09:18,1
Lucia,Denis,04:03:40,09:18,1
Antonio,de la Rosa,04:03:40,09:18,1
Ricardo,Salazar Hernandez,04:03:40,09:18,1
Carel,Jaspers,04:03:40,09:18,1
Arie,Perfors,04:03:41,09:14,2
Chelsea,Wild,04:03:41,09:18,6
Gregory,Finck,04:03:41,09:08,122
Marita,Achenbach,04:03:41,09:18,1
Jean-Paul,Nenot,04:03:41,09:08,1
Joachim,Mittag,04:03:41,09:18,1
Scott,Peterson,04:03:41,09:18,30
Peter,Viergever,04:03:42,09:07,1
Filippo,Fioretti,04:03:42,09:18,1
Jill,Perlmutter,04:03:42,09:18,1
Catia,Ravasio,04:03:42,09:18,1
Adrian,Mendoza,04:03:42,09:18,55
Fauzi,Waraich,04:03:42,09:18,1
Larry,Jones,04:03:43,09:18,15
Claire,Burke,04:03:43,09:18,1
Kelly,Vaughan,04:03:43,09:18,54
Meylyn,Chery,04:03:44,09:18,21
Carlos,Quirola,04:03:44,09:15,3
Bob,Welby,04:03:44,09:11,10
Johan,Bulie,04:03:44,09:18,1
Sara,Thinger,04:03:44,09:18,1
Isaias,Alonso,04:03:44,09:18,3
Patrick,Campbell,04:03:44,09:18,2
Jordi,Fortuny Clotet,04:03:44,09:12,1
Philip,Shiu,04:03:45,09:16,63
Vehbi Atilla,Zincirkiran,04:03:45,09:14,1
Jim,Shelley,04:03:45,09:18,1
Christine,Manciet,04:03:46,09:18,2
Carles,Nicolau Marti,04:03:46,09:18,1
James,Fisher,04:03:46,09:18,1
Colm,Wrynn,04:03:46,09:13,3
Patrice,Dupond,04:03:46,09:11,1
Nancy,McNamara,04:03:46,09:13,28
Johannes,Eksteen,04:03:46,09:18,3
Megan,Leahey,04:03:46,09:18,13
Enrique,Gilardi,04:03:46,09:10,4
Sarah,Vick,04:03:46,09:18,1
Kristin,Stroud,04:03:46,09:18,1
Tanja,Schoedler,04:03:47,09:18,1
Morgan,Mittler,04:03:47,09:18,5
Lisa,Kemp,04:03:47,09:10,1
Mario,Relvini,04:03:47,09:12,1
Samantha,Sabatos,04:03:47,09:18,10
Maria Eugenia,Tosetto,04:03:47,09:17,1
Michal,Rydzkowski,04:03:47,09:18,1
Jessica,Massias,04:03:47,09:18,16
Ran,Raban,04:03:48,09:18,1
Arthur,Sorenson,04:03:48,09:18,64
Maria Teresa,Ocana,04:03:48,09:18,1
Diane Renee,Bluhm,04:03:48,09:18,11
Pedro,Ucar,04:03:48,09:18,1
Hirofumi,Funato,04:03:48,09:18,120
Carolyn,Telker,04:03:49,09:18,2
Jonathan,Kelly,04:03:49,09:18,23
Ksenija,Blazic Lukovic,04:03:49,09:18,1
Davor,Videk,04:03:49,09:18,1
Antonio,Pontecorvi,04:03:50,09:18,1
Sipke,Mulder,04:03:50,09:18,1
James,Newcomer,04:03:50,09:18,1
Maria,Gonzalez,04:03:50,09:17,9
Len,Forkas,04:03:50,09:17,4
Sydney,Henegan,04:03:50,09:18,10
Lee,Beagles,04:03:50,09:18,7
Denise,Forin,04:03:50,09:18,1
Laurens,Taekema,04:03:50,09:18,1
Benoit,Janvrin,04:03:50,09:18,1
Pablo,Pintado,04:03:50,09:18,1
Alvin,Mai,04:03:50,09:18,19
Ruth,Emmett,04:03:51,09:19,1
Maurizio Enzo,Lupi,04:03:51,09:19,10
Vijay,Mahadevan,04:03:51,09:18,1
Ana,Osorio,04:03:51,09:18,2
Jennifer,Horowitz,04:03:51,09:18,11
Devere,Karlson,04:03:51,09:19,7
Jacques,Lebas,04:03:51,09:15,2
Michael,Schacht,04:03:52,09:18,1
Wolfgang,Fritzen,04:03:52,09:18,1
Claudio,Balicchia,04:03:52,09:18,1
Dieter,Lehner,04:03:52,09:15,2
James,Brady,04:03:52,09:19,285
Yoshikazu,Kawarabayashi,04:03:52,09:18,1
Dallas,Rexer,04:03:52,09:19,5
Kyle,Travers,04:03:52,09:18,2
Giovanna,Aguilera,04:03:52,09:18,1
Jurgen,Amann,04:03:53,09:10,3
James,Wells,04:03:53,09:14,2
Frédéric,Blin,04:03:53,09:19,1
Josep,Colome Somoza,04:03:53,09:08,1
Robert,Hill,04:03:53,09:18,3
James,Joseph,04:03:53,09:18,3
Sebastien,Thoule,04:03:53,09:19,1
Michiko,Kamaike,04:03:53,09:18,1
Jose Antonio,Sanchez,04:03:53,09:18,1
Ray,Miller,04:03:53,09:18,1
Marcel,Mazenauer,04:03:53,08:54,2
Michael,Okubo,04:03:53,09:19,47
Scott,Wagner,04:03:54,09:19,5
James,Jurgens,04:03:54,09:13,1
Stephen,Kin,04:03:54,09:19,1
Paul,Mullen,04:03:54,09:17,4
David,Flechner,04:03:54,09:19,1
Shannon,Cullen,04:03:54,09:19,25
Colm,Malone,04:03:54,09:14,92
Michael,Soviero,04:03:54,09:19,15
Traci,Nigg,04:03:54,09:19,1
Enzo,Coletta,04:03:55,09:19,2
Lawrence,Lawler,04:03:55,09:19,4
Richard,Daniels,04:03:55,09:14,1
Adam,Mellen,04:03:55,09:19,3
Gregori,Tormen,04:03:55,09:19,1
Natacha,Gaitch,04:03:55,09:19,1
Jens,Iken,04:03:55,09:19,1
Bentley,Strockbine,04:03:55,09:19,15
Gerhard,Oesterle,04:03:55,09:12,3
Giuseppe,di Paolo,04:03:55,09:19,1
Lizelle,Van Zyl,04:03:56,09:19,1
Riri,Nagao,04:03:56,09:19,68
Wim,Kuilboer,04:03:56,09:19,1
Hans,Bleher,04:03:56,09:19,1
Ronald,Retalic,04:03:56,09:15,2
Xinyu,Kang,04:03:56,09:19,1
Lisa,Trotti,04:03:56,09:19,2
Nicholas,Sternberg,04:03:56,09:16,4
Lili,Zura,04:03:56,09:19,2
Oliver,Dushaj,04:03:56,09:19,1
Jason,Hoff,04:03:56,09:19,30
Claudia,Peiretti,04:03:57,09:19,2
Louis,Stein,04:03:57,09:19,2
Serge,Badouard,04:03:57,09:12,2
Jessica,Shea,04:03:57,09:11,10
Francisco Javier,Lorenzo,04:03:57,09:19,2
Darren,Mahoney,04:03:57,09:19,3
Alfredo,Zanatti,04:03:57,09:19,2
Eric,Schmalzbauer,04:03:58,09:19,52
Carolien,Schermer Voest,04:03:58,09:19,1
Claudio,Carbone,04:03:58,09:19,1
Joseph,Papagni,04:03:58,09:19,1
Adriaan,Wessels,04:03:58,09:19,1
Brent,Beerley,04:03:58,09:19,3
Jessica,White,04:03:59,09:19,2
Kathleen,Dorman,04:03:59,09:19,97
Simeon,Hutner,04:03:59,09:19,8
Jani,Metsa,04:03:59,09:19,2
Leonard,Rodin,04:03:59,09:19,1
johan,snelders,04:03:59,09:19,1
Bridget,Crawford,04:03:59,09:18,13
Orsolya,Nagy,04:03:59,09:19,3
Justin,Jones,04:03:59,09:19,4
Melanie,Gibson,04:03:59,09:19,2
Benedict,Norris,04:03:59,09:19,4
Sabrina,Peretto,04:04:00,09:16,9
Jonas,Nilsson,04:04:00,09:19,2
Nicolas,Brugger,04:04:00,09:19,1
M. Anne,Pontani,04:04:00,09:04,2
Casper,Simonsen,04:04:01,09:19,3
Michel,Josset,04:04:01,09:19,1
Quirien,de Groot,04:04:01,09:19,1
Laura,Ryan,04:04:01,09:19,3
Jan,Nygren,04:04:01,09:16,1
Roeland,Smits,04:04:01,09:19,20
Joelle,Macklin,04:04:01,09:19,1
Geoffrey,Teillon,04:04:02,09:19,11
Wang,Shan,04:04:02,09:19,1
Todd,Michaels,04:04:02,09:19,1
Missy,Daluvoy,04:04:02,09:19,1
Robert,Hechinger,04:04:02,09:11,1
Simon,Pfister,04:04:02,09:19,9
Karen,Febbraio,04:04:02,09:19,11
Rory,Shaw,04:04:02,09:19,4
James,Hedtke,04:04:02,09:19,2
Julie,Tran,04:04:02,09:19,32
Shannie,Lajud,04:04:02,09:19,1
Gaurang,Shah,04:04:02,09:19,3
Francois,Devy,04:04:02,09:19,1
John,Jameson,04:04:03,09:08,3
Mickael,Charpy,04:04:03,09:19,1
Yannick,le Berre,04:04:03,09:19,1
Antonio,Piccinini,04:04:03,09:05,1
Colleen,Power,04:04:03,09:19,17
Mike,Brown,04:04:03,09:19,1
Ron,Rubin,04:04:03,09:19,2
Marco,Caroppo,04:04:04,09:19,1
Jianwei,Liu,04:04:04,09:19,1
Scott,Cone,04:04:04,09:06,1
Felix,Alicea,04:04:04,09:19,264
Francis,Dy,04:04:05,09:15,1
Marie,Frawley,04:04:05,09:18,7
Joel,Lowy,04:04:05,09:19,173
Jessica,Pratt,04:04:05,09:19,41
Eric,Tritten,04:04:05,09:19,9
Jane,Kanterman,04:04:05,09:19,1
Stephen,Frawley,04:04:05,09:18,2
Rodrigo,Zamporano,04:04:05,09:14,1
Mollie,Klurfeld,04:04:05,09:19,1
Megan,McCloskey,04:04:06,09:19,37
Annemijn,Schuringa,04:04:06,09:14,1
Yoko,Niido,04:04:06,09:19,1
Victoria,Parks,04:04:06,09:19,4
Peter,Palm,04:04:06,09:19,1
Francisco,Garcia,04:04:07,09:19,30
Stephane,Vollet,04:04:07,09:19,1
Juan,Verges Bueno,04:04:07,09:19,1
Craig,Roodenburg,04:04:07,09:15,1
Berend,Sebens,04:04:07,09:19,1
Enrico,Cortese,04:04:07,09:19,1
Natalie,Gonzales,04:04:07,09:13,1
Juan Galva,Goncalves de Jesus,04:04:07,09:19,1
Megan,Vallerie,04:04:07,09:19,38
Madelaine,St. Onge,04:04:07,09:19,5
Matthew,Gurtis,04:04:08,09:09,4
Alana,Klein,04:04:08,09:12,5
Mark,O'Hare,04:04:08,09:19,1
Melissa,Cosser,04:04:08,09:19,3
Beatriz,Lopez de Silanes,04:04:08,09:19,1
Christiaan,Bouwman,04:04:08,09:19,1
Myriam,Padellec,04:04:09,09:19,1
Elaroussi Chentoufi,Asmaa,04:04:09,09:19,1
Joseph,Harazmus,04:04:09,09:06,2
Paolo,Locatelli,04:04:09,09:19,2
Arturo,Bayly,04:04:09,09:19,3
Jorge,Sepulveda,04:04:09,09:19,3
Hank,Schiffman,04:04:09,09:19,198
Christopher,Gardiner,04:04:09,09:19,65
Amy,St. Clair,04:04:09,09:17,2
Bart,Verhoef,04:04:09,09:19,3
Joan,Sincoskie,04:04:10,09:19,4
Antonio,Preziosi,04:04:10,09:14,1
Thomas,Seyfried,04:04:10,09:13,1
Hennie,Rijsenbrij-Bredewoud,04:04:10,09:12,1
Yusuke,Miyazawa,04:04:10,09:15,2
Erik,Helsing,04:04:11,09:19,1
Rachel,Farscht,04:04:11,09:19,16
Carlo,Brizzi,04:04:11,09:19,1
Marybeth,Tassinari,04:04:11,09:19,3
Brian,Griffith,04:04:11,09:19,1
