firstName,lastName,overallTime,pace,racesCount
Paul,Mladineo,03:58:31,09:06,16
Jacopo,Filicori,03:58:31,09:06,2
Kevin,Gray,03:58:33,09:06,1
Olivier,Beynet,03:58:34,09:06,1
Benjamin,Ackerley,03:58:35,09:06,53
Craig,Bizjak,03:58:35,09:06,109
Pierre-Louis,Clero,03:58:37,09:07,1
Benoit,Nebout,03:58:37,09:07,1
Robert,Spilotras,03:58:38,09:07,5
Amerigo,Penta,03:58:38,09:06,1
Bryan,McKinnon,03:58:38,09:07,1
Jean Francois,Jayez,03:58:39,09:01,1
Carla,Ibarra,03:58:40,09:07,13
David,Auge,03:58:40,08:59,1
Keiko,Azemoto,03:58:42,09:07,1
William,Myles,03:58:42,09:02,1
Michel,Cochon,03:58:43,09:07,1
Josh,Stern,03:58:43,09:07,12
Antonio,Ortiz,03:58:43,09:07,1
Henrik,Berg,03:58:43,09:07,6
Armando,Balma,03:58:44,09:07,2
Clark,Connley,03:58:46,09:07,3
Todd,Holden,03:58:46,09:07,59
Elizabeth,Vink,03:58:48,09:07,48
Bjoern,Roeper,03:58:48,09:07,1
Ruth,Thomson,03:58:50,09:05,1
Barbara,Baretto,03:58:50,09:07,2
Francois,Coudray,03:58:52,09:01,1
Gilberto,Valenti,03:58:52,09:07,2
Caroline,Stires,03:58:54,09:07,1
Paul,Raushenbush,03:58:55,09:07,2
John,Armstrong,03:58:56,09:07,4
Alberto,Szarfman,03:58:56,09:03,2
Gary,Ruhle,03:58:56,09:07,1
Seamus,Hodgkinson,03:58:57,09:06,13
Kennedy,Memani,03:58:57,09:05,1
Francois Xavier,Touchard,03:58:58,09:07,1
Bethany,Butler,03:58:59,09:07,1
Edoardo Andre,Lantieri,03:58:59,09:07,1
Ramon,Fernandez-Cabra,03:59:00,09:07,2
Merethe,Iversen,03:59:01,09:07,1
Stephen,Gifford,03:59:02,09:07,178
Midori,Ohashi,03:59:02,09:07,6
Bonnie,Gleeson,03:59:02,09:01,1
Anna Beth,Weber,03:59:03,09:07,4
Annette,Bohnes,03:59:05,09:08,1
Michael,McHugh,03:59:05,09:08,126
Achilles,Alon,03:59:05,09:08,2
Jose,Caballero,03:59:06,09:08,1
Juan,Jimenez,03:59:06,09:08,3
John,Emery,03:59:06,09:04,4
Fabrizio,Viola,03:59:07,09:08,2
Brian,Cafferty,03:59:07,09:08,1
Lars,Waumans,03:59:08,09:08,3
Carla,Molina,03:59:08,09:08,1
Robert,Gutierrez,03:59:09,09:08,1
Trevor,Pickett,03:59:10,09:02,3
Ivano,Zambon,03:59:11,09:08,1
Nick,Emma,03:59:12,09:08,1
Wilco,van Wijngaarden,03:59:13,09:08,1
Julie,Wichler,03:59:13,09:08,67
Pedro,Salas,03:59:14,08:51,1
Matthew,Carr,03:59:15,09:08,2
Charles,Daly,03:59:15,09:08,1
Alecio,Mattei,03:59:16,09:08,1
Martin,Myhrberg,03:59:16,09:08,1
Tim,Hamel,03:59:16,09:08,1
Christian,Fevrier,03:59:16,09:08,1
Mark,Telfer,03:59:16,09:08,1
Robert,Gifis,03:59:18,09:08,42
Richard,Barton,03:59:19,09:08,2
Ryan,St Germain,03:59:20,09:08,13
Ouissem,Barbouchi,03:59:20,09:08,1
Jorgen,Hallsten,03:59:22,09:08,1
Axel,Juergensen,03:59:25,09:08,1
Mark,Swartz,03:59:25,09:08,39
Mark,Reyes,03:59:26,09:08,65
Amanda,Musick,03:59:27,09:08,2
Joost,Verhagen,03:59:27,09:08,1
Johanna,Boerkoel,03:59:28,09:08,1
Ondrej,Dolezal,03:59:29,09:09,2
Jacobus,van Den Berg,03:59:30,09:01,1
Philip,Eisenberg,03:59:31,09:09,16
Veronica,Woolley,03:59:31,09:09,3
Florian,Vogel,03:59:32,09:09,1
Craig,Shepherd,03:59:33,09:09,1
Anthony,Terrell,03:59:34,09:02,33
Peter,Mender,03:59:34,09:09,1
Wolfgang,Schmidts,03:59:34,09:01,1
Guillaume,Chazalet,03:59:35,09:09,1
Paul,Harrison,03:59:35,09:09,3
Lenin,Zazueta,03:59:36,09:09,1
Victoria,Salerno,03:59:36,09:09,1
Timothy,Cantwell,03:59:37,09:05,1
Laura,Fenster,03:59:38,09:09,6
Christine,Hall,03:59:38,09:09,7
Hanne,Kronil,03:59:39,09:09,1
Robert,Becker,03:59:39,09:09,29
Laura,Marino,03:59:39,09:09,59
Kathie,O'Connell,03:59:39,09:09,2
Rudolf,Puchner,03:59:39,09:06,1
Greg,Weaver,03:59:39,09:09,2
Davide,Fatigati,03:59:41,09:09,1
Alejandro,Briceno,03:59:41,09:09,1
Julian,Gordon,03:59:42,09:04,7
Jonathan,Beskin,03:59:43,09:09,2
Andre,Pacheco,03:59:43,09:09,42
Campagne,van Lookeren,03:59:44,09:05,1
Marleen,Haakma,03:59:44,09:07,2
Eric,Colton,03:59:44,09:09,19
Zsolt,Wiesner,03:59:45,09:09,2
Amanda,Brusca,03:59:45,09:09,1
Lin,Eriksson,03:59:46,09:06,1
Allison,Cox,03:59:46,09:09,3
Suzanne,Zywicki,03:59:47,09:07,39
Lise Susanne Voels,Grothen,03:59:48,09:09,1
Ary,Mifano,03:59:48,09:09,2
Tom,Hudson,03:59:49,09:09,1
Jodi,Trivax,03:59:49,09:09,1
Stephane,Carnoy,03:59:50,09:02,1
Merle,Gregor,03:59:50,09:09,1
Nursen,Mersin,03:59:50,09:09,1
Paul,Marcolini,03:59:51,08:59,2
Mario,Faure,03:59:53,09:05,1
Elio,Capecci,03:59:53,09:09,1
Jean-Francois,Mansart,03:59:53,09:07,1
Hillary,Beard,03:59:55,09:01,1
Amy,Giacobone,03:59:56,09:09,20
Juan,Riva,03:59:56,09:10,7
Brian,Coll,03:59:56,09:10,91
Kimberly,Reith,03:59:57,09:09,2
Joseph,Dorsey,03:59:57,09:10,12
Rene,Zalapa,03:59:58,09:10,1
Bu Ho,Joo,03:59:58,09:10,1
Alicia,Jackson,03:59:59,09:10,50
Juan Pablo,Moraga,03:59:59,09:10,1
Keith,Alston,04:00:01,09:10,1
Massimo,D'Antonio,04:00:01,09:08,1
Martin,Bench,04:00:01,09:06,1
Manaka,Marthaler,04:00:02,09:10,26
Hans-Josef,Loebbert,04:00:02,09:10,1
Ignazio,Campigotto,04:00:06,09:10,1
Marie,Katz,04:00:06,09:10,19
Jianguo,Zhou,04:00:06,09:10,1
Ramon,Suarez,04:00:08,09:10,1
Toshiharu,Furukawa,04:00:09,09:10,1
Michael,Simon,04:00:10,09:10,1
Martijn,Maas,04:00:10,09:10,1
David,Horvilleur,04:00:11,09:10,13
Ana,Mackay-Sim,04:00:12,09:10,48
Jose Antonio,Moreno Toscano,04:00:12,08:59,5
Lorenzo,Gil,04:00:12,09:03,1
Alan,White,04:00:13,09:06,4
Tim,Tyler,04:00:15,09:10,1
Mary,Cass,04:00:16,09:10,1
Pietro,Puppin,04:00:16,09:10,1
Sean,Wilson,04:00:17,09:10,2
Tanja,Benser,04:00:17,09:10,1
Jaclyn,Schuerholz,04:00:17,09:10,2
Laura,Wang,04:00:18,09:10,1
Andrew,Dearling,04:00:19,09:10,53
Madeleine,Seletto,04:00:20,09:10,1
Dave,Coughlin,04:00:22,09:11,5
Lauren,Wright,04:00:22,09:10,60
Diana,Kurzban,04:00:23,09:10,1
Fausto,Solinas,04:00:24,09:09,4
Bruno,Asch,04:00:24,09:11,1
Barry,Coopersmith,04:00:27,09:11,127
Robert,Inglis,04:00:29,09:06,3
Michael,Hughes,04:00:31,08:55,9
CYNTHIA,LOZANO VILLARREAL,04:00:31,09:11,1
Amanda,Napolitano,04:00:32,09:08,4
Marien,Solleveld,04:00:32,09:11,2
Alfredo,Marini,04:00:33,09:11,2
Kirsten,Slagter,04:00:33,09:11,1
Polina,Rubinchik,04:00:34,09:11,5
Zachary,Osborne,04:00:34,09:06,2
Miguel Angel,Roser Checa,04:00:35,09:11,1
Gregory,Westfall,04:00:35,09:08,1
Alain,Berthier,04:00:37,09:11,2
Alain,Crottaz,04:00:38,09:04,2
Ian,Saarmann,04:00:39,09:11,1
Abigail,Cooper,04:00:40,09:11,42
Xavier,Riverieulx-De-Varax,04:00:41,09:11,1
Fernando,Romero,04:00:45,09:11,175
James,Varian,04:00:46,09:11,2
Richard,Monster,04:00:46,09:11,1
Dima,Fakhry,04:00:47,09:11,1
Dara,Hoffman,04:00:48,09:12,1
Ann,Molloy,04:00:49,09:12,1
Ignacio,Paullier,04:00:51,09:01,1
Ana,Chizhbanoska,04:00:52,09:12,1
Carmela,Taveras,04:00:53,09:12,4
Allison,Richardson,04:00:53,09:10,3
Austin,Stengle,04:00:56,09:12,1
Philippe,Dupire,04:00:58,08:32,1
David,Bueno,04:00:58,09:12,2
Janel,Spero,04:01:03,09:12,1
Maureen,Lavin,04:01:04,09:12,5
Ken,Todd,04:01:05,08:55,173
Joerg,Bamann,04:01:05,09:12,1
Robert,Kato,04:01:05,09:11,1
Vanessa,Madrigal,04:01:07,09:12,1
Timothy,O'Leary,04:01:07,09:12,1
Jodi,Beck,04:01:09,09:12,3
Alessandro Matteo,Manzi,04:01:09,09:12,1
Vania,Gallo,04:01:09,09:12,1
Giuseppe,Cruciani,04:01:10,09:12,2
Steven,Longo,04:01:12,09:12,1
Jeff,Mcadams,04:01:12,09:12,5
Juan,Bejar,04:01:12,09:12,1
Jessica,Hill,04:01:13,09:12,2
Caitlin,Hussey,04:01:13,09:12,2
Emerance,Van Eyck,04:01:13,09:12,29
Jessica,Joseph,04:01:13,09:12,2
Mary,Sise,04:01:13,09:12,2
JUAN,BERTOLINI,04:01:16,09:13,1
Anne-Sofie,Naslund,04:01:17,09:13,10
Gustavo,Maia,04:01:17,09:13,5
Benjamin,O'Donnell,04:01:18,09:13,2
Richard,Gelinas,04:01:19,09:13,1
Colleen,Shea,04:01:19,09:13,1
Christen,Koribanics,04:01:20,09:13,10
Nelson,Lacey,04:01:20,09:13,1
Claudio,Marchiori,04:01:21,09:13,69
Cecile,Ortolland,04:01:21,09:13,1
Delia,Whyte,04:01:22,09:13,1
Sarah,Zielasko,04:01:24,09:13,1
Leen,Dekker,04:01:25,09:13,1
Janet,Hartman,04:01:25,09:07,40
Jose,Vilana,04:01:25,09:13,1
Edward,Schnitzer,04:01:26,09:02,47
Roger,Zetterlund,04:01:27,09:13,2
Deepakumar,Gayadin,04:01:28,09:13,2
Yvonne,Alkemade,04:01:28,09:13,2
Michael,Nevins,04:01:28,08:58,1
Stuart,Wiggans,04:01:29,09:06,1
Maria,Wissink,04:01:31,09:13,2
Michael Adolf,Franke,04:01:36,09:13,1
Douglas,Gordon,04:01:39,09:13,6
Edward,Lea,04:01:39,09:13,1
Alma,Darensburg,04:01:42,09:14,1
Shkumbin,Cena,04:01:42,09:14,1
Eloisa,Fiscalini,04:01:43,09:14,1
Morgan,Cira,04:01:44,09:14,13
Antonio,Ria,04:01:45,09:14,1
Rhona,Chambers-Gural,04:01:46,09:14,8
Eric,Stevenson,04:01:47,09:14,1
Alan,Bignell,04:01:47,09:10,1
Antonio,Ferraz,04:01:47,09:01,1
Murat,Kulak,04:01:51,09:14,1
Xavier,Artagaveytia,04:01:51,09:14,1
Jason,Staite,04:01:52,09:14,1
Alex,Ziff,04:01:53,09:00,1
Javier,Bueno,04:01:55,09:14,1
Philippe,Lecourt,04:01:55,09:14,3
Eric,Brubaker,04:01:57,09:14,1
Lisa,de Lusignan,04:01:57,09:14,1
Fran,Moskowitz,04:01:59,09:12,17
Jacqueline,Oelschlaeger,04:02:00,09:14,1
Bernd,Raupp,04:02:00,09:01,2
John,Hill,04:02:01,09:14,5
Christoph,Pass,04:02:01,09:14,2
Kevin,Haas,04:02:05,09:14,13
Dan,Ryan,04:02:05,09:14,32
Chris Chun Pong,Lo,04:02:06,09:09,1
Peter,van Galen,04:02:06,09:14,4
Giorgio,Tamburini,04:02:08,09:11,4
Bruno,Prati,04:02:09,09:15,1
Mark,Hemauer,04:02:09,09:15,1
Bernard,Zinni,04:02:09,09:15,1
Anne-Christine,Calvel,04:02:10,09:15,3
Emily,Law,04:02:10,09:15,39
Jose,Chacon Noble,04:02:15,09:10,1
Scott,Tune,04:02:18,09:15,2
Blake,Stinnette,04:02:18,09:15,1
Michael,Cote,04:02:19,09:15,15
Gina,Osterhout van Wordragen,04:02:20,09:15,1
Hans,Schroots,04:02:23,09:08,2
Alejandra,Ramirez,04:02:24,09:15,1
James,Leeper,04:02:24,09:11,1
Brian,Harden,04:02:24,09:15,3
Simone,Vergamini,04:02:26,09:15,1
Jonas,Mendoza,04:02:26,09:15,3
Brian,Robson,04:02:27,09:15,1
Umberto,Pandini,04:02:29,09:15,3
Kuo-chin,Shih,04:02:29,09:15,1
Robert,Sabre,04:02:31,09:12,9
Juerg Peter,Thurnheer,04:02:32,09:15,1
Steven,Tuan,04:02:32,09:12,10
Yoann,Plessis,04:02:35,09:16,1
Etienne,Corbet,04:02:38,09:16,3
Megan,Safino,04:02:38,09:16,25
Mick,Dollenmayer,04:02:39,09:06,1
Nick,Blatchford,04:02:40,09:16,5
Adrian,Zubieta,04:02:42,09:16,1
Purity,Chege,04:02:43,09:16,1
Kristina,Caudle,04:02:43,09:16,10
Maria,Pargana,04:02:44,09:16,8
Romulo,Bittencourt,04:02:45,09:16,1
Jason,Yue,04:02:47,09:16,1
Gerry,Dabkowski,04:02:48,09:16,1
PAOLO,SANTOS,04:02:48,09:16,2
Christy,Ellingsworth,04:02:50,09:16,100
Russell,Wood,04:02:50,09:16,1
Andre,de Jong,04:02:51,09:10,1
Michael,Menzel,04:02:52,09:16,1
Laurent,Deneuville,04:02:53,09:16,1
Theodor,Steidl,04:02:55,09:11,1
Lisa,Castillo,04:02:58,09:12,92
Dominic,Coupes,04:02:59,09:16,1
Mariana,Rodriguez,04:02:59,09:08,3
Taren,Dolbashian,04:03:00,09:17,7
Laurence,Vinel,04:03:04,09:17,1
Kevin,Warble,04:03:05,09:17,4
Mark,Myers,04:03:05,09:17,377
Juan,Frias,04:03:06,09:17,131
Maurizio,Santacroce,04:03:08,09:17,2
Amabely,Lopez,04:03:08,09:17,1
Paulina,Bravo,04:03:08,09:17,1
Giuseppe,Totaro,04:03:09,09:17,1
Reyna,Franco,04:03:09,09:17,34
John,Yen,04:03:10,09:11,8
Ralph,Gowen,04:03:10,09:17,1
Jamie,Scatenato,04:03:12,09:17,1
David,Chow,04:03:12,09:08,5
Nicola,Sonedda,04:03:12,09:17,1
Rafael,Lucero,04:03:13,09:17,2
Brian,Kane,04:03:14,09:17,9
Robin,Carrier,04:03:15,09:17,1
Assaf,Shacham,04:03:16,09:17,19
Vilma,Mattivi,04:03:18,09:17,1
Tricia,Eldred,04:03:18,09:17,6
Joseph,DeQuinzio,04:03:19,09:17,4
Kenneth,Panitch,04:03:21,09:09,1
Bridget,Komosky,04:03:21,09:17,11
Jean-Luc,Berthinier,04:03:21,09:17,1
Ellen,Evans,04:03:21,09:16,4
Oscar,Keulen,04:03:23,09:17,1
Matilda,Holmberg,04:03:24,09:16,1
Dan,Goeken,04:03:24,09:17,2
Urban,Lundberg,04:03:25,09:18,1
David,Pugh,04:03:26,09:18,36
Brian,Kelly,04:03:26,09:17,3
João,Matos,04:03:26,09:18,2
Paul,Ten Have,04:03:27,09:18,16
Steven,Perez,04:03:28,09:18,57
Benoit,Amiel,04:03:30,09:18,1
Nils,Neumann,04:03:35,09:18,1
David,Berland,04:03:35,09:18,1
Jean Frangois,Bouchaud,04:03:37,09:11,1
Franck,Garcia,04:03:38,09:18,2
Nick,Wilkinson,04:03:38,09:18,2
Jean Philippe,Damie,04:03:39,09:18,1
Stefano,Pascucci,04:03:40,09:18,3
Daniel,Simon,04:03:40,08:48,3
Arie,Perfors,04:03:41,09:14,2
Chelsea,Wild,04:03:41,09:18,6
Gregory,Finck,04:03:41,09:08,122
Meylyn,Chery,04:03:44,09:18,21
Christine,Manciet,04:03:46,09:18,2
Carles,Nicolau Marti,04:03:46,09:18,1
James,Fisher,04:03:46,09:18,1
Ran,Raban,04:03:48,09:18,1
Carolyn,Telker,04:03:49,09:18,2
Antonio,Pontecorvi,04:03:50,09:18,1
Sipke,Mulder,04:03:50,09:18,1
Ruth,Emmett,04:03:51,09:19,1
Michael,Schacht,04:03:52,09:18,1
Wolfgang,Fritzen,04:03:52,09:18,1
Claudio,Balicchia,04:03:52,09:18,1
Scott,Wagner,04:03:54,09:19,5
James,Jurgens,04:03:54,09:13,1
Stephen,Kin,04:03:54,09:19,1
Paul,Mullen,04:03:54,09:17,4
Lizelle,Van Zyl,04:03:56,09:19,1
Riri,Nagao,04:03:56,09:19,68
Wim,Kuilboer,04:03:56,09:19,1
Claudia,Peiretti,04:03:57,09:19,2
Eric,Schmalzbauer,04:03:58,09:19,52
Jessica,White,04:03:59,09:19,2
Kathleen,Dorman,04:03:59,09:19,97
Geoffrey,Teillon,04:04:02,09:19,11
John,Jameson,04:04:03,09:08,3
Matthew,Gurtis,04:04:08,09:09,4
Myriam,Padellec,04:04:09,09:19,1
Erik,Helsing,04:04:11,09:19,1
Niall,McLaughlin,04:04:12,09:04,1
Víctor Manuel,Angulo Arandia,04:04:12,09:19,1
Jean-Louis,Guillaume-Combecave,04:04:14,09:19,1
Kristen,Duckworth,04:04:15,09:15,1
Victor,Garcia Fernandez,04:04:15,09:19,1
Taylor,Hodge,04:04:15,09:19,15
Andreas,Holmgren,04:04:19,09:20,3
Tessa,de Waal,04:04:19,09:19,1
Christian,Shetelig,04:04:19,09:20,1
Diane,Allen,04:04:22,09:20,3
Mark,Routhier,04:04:22,09:10,6
Ralf,Schoenball,04:04:23,09:14,1
Pierce,King,04:04:23,09:20,1
Isabel,Stone,04:04:24,09:20,7
Jason,Godsell,04:04:24,09:20,11
MacKenzie,Ward,04:04:28,09:20,1
Stephen,Piche,04:04:30,09:20,1
Kristina,Hubert,04:04:30,09:20,1
Taylor,Zografakis,04:04:31,09:20,1
Kimberly,Driscoll,04:04:31,09:20,2
Nim,Parangan,04:04:34,09:20,60
Valerie,Holz Bouillaguet,04:04:35,09:20,1
Rensilin,Pathrose,04:04:36,09:20,4
Doris,Manzl,04:04:37,09:20,1
Mario,Gruben,04:04:37,09:20,1
Eyal,Landesman,04:04:38,09:20,1
Amber,Middendorp,04:04:38,09:20,1
Pierre,Mas,04:04:40,09:20,1
Erica,Jensen,04:04:41,09:20,84
Frederick,Paredes,04:04:42,09:20,200
Ingo,Tewes,04:04:43,09:20,1
Martin,Lundgren,04:04:46,09:21,1
Daniel,Delaney,04:04:47,09:13,1
Annelise,Vasseur,04:04:48,09:21,1
Jonathan,Pope,04:04:48,09:21,1
Sabrina,Guarino,04:04:48,09:21,69
Gustaf,Ohrn,04:04:49,09:21,1
Alejandro,Lus Burugorri,04:04:51,09:21,1
Holly,Rainville,04:04:51,09:21,1
Florian,Ziller,04:04:53,09:21,2
Daniel,Klier,04:04:53,09:15,2
Mary Shannon,Johnstone,04:04:53,09:21,3
Nicole,Thomson,04:04:53,09:21,1
Corinna,Romantic,04:04:55,09:21,1
Katriona,Buchanan,04:04:55,09:21,1
Ingo,Reisiger,04:04:56,09:21,1
MAURICIO,ITURRA,04:04:58,09:21,1
Michele,Canivet,04:04:58,09:21,3
Tony,Lorenzo,04:05:00,09:17,1
sagar,gohel,04:05:01,09:21,1
Mary Jane,Guarino,04:05:02,09:21,4
Anne,Harris,04:05:03,09:21,3
Jean-Philippe,Neau,04:05:05,09:17,1
Hasi,Baumann,04:05:06,09:21,2
Walther,Borning,04:05:09,09:14,1
Casey,Eckersley,04:05:09,09:21,19
Lars,Johansson,04:05:10,09:21,3
Chad,Bowlin,04:05:10,09:21,130
Robert,Morris,04:05:13,09:10,3
Brittany,Eriksson,04:05:14,09:22,14
Davide,Tucci,04:05:14,09:22,1
Walt,Walker,04:05:15,09:22,20
Van,Wilshire,04:05:16,09:22,4
Arthur,Womble,04:05:17,09:22,26
Jerome,Ferrara,04:05:18,09:21,67
Stefan,Verheij,04:05:19,09:22,1
Fernanda,Gonzalez,04:05:19,09:22,11
Lizette,Maya,04:05:20,09:22,1
Emmet,Reilly,04:05:20,09:19,1
Katrina,Kearney,04:05:23,09:22,2
Omar,Molina Romero,04:05:23,09:22,31
Amy,Welch,04:05:25,09:22,1
Michael,Cao,04:05:25,09:22,33
CIRO VALENTINO,DI MAURO,04:05:25,09:22,1
Martin,Frank,04:05:25,09:22,1
Sarah,Humphries,04:05:26,09:22,1
Ievgen,Belinin,04:05:27,09:22,1
David,McCall,04:05:30,09:22,3
Susan,McMillan,04:05:35,09:22,1
David,Hollister,04:05:36,09:20,59
Svetlana,Alekseenko,04:05:39,09:23,15
Hanna,Bennett,04:05:41,09:23,1
Ludo,Adons,04:05:41,09:23,2
Saurjya,Clark,04:05:43,09:14,12
Gary,Sangha,04:05:44,09:23,12
Sharon,Abbott,04:05:44,09:23,41
Jose Antonio,Garcia Duran,04:05:45,09:23,1
Jill,Merrigan,04:05:45,09:23,2
Giorgio Luca,Poletto,04:05:46,09:23,1
Kevin,Rietsch,04:05:46,09:23,1
Matt,Conger,04:05:47,09:23,4
Lisa,Barnes,04:05:47,09:12,1
Angela,Aiello,04:05:48,09:23,1
Alicia,Luciano,04:05:49,09:23,2
Robert,Collett,04:05:50,09:23,1
Jerome,Nicolas,04:05:52,09:23,1
Gordon,Vink,04:05:52,09:23,2
Thomas,Bjornermark,04:05:52,09:23,23
Leah,Ofsevit,04:05:54,09:23,1
Graham,Ratcliffe,04:05:55,09:23,1
Rawle,Byer,04:05:57,09:23,78
Renee-Pierre,Audibert,04:05:58,09:23,1
Elke,Schubert,04:05:58,09:23,1
Sacha,Kissling,04:06:00,09:23,1
Stephen,Walker,04:06:01,09:16,5
Juan,Arbide,04:06:03,09:23,1
Paolo,Merlo,04:06:03,09:24,1
Tsuyoshi,Nagi,04:06:05,09:24,42
Matthew,Wade,04:06:06,09:24,107
Patricia,Acevedo,04:06:07,09:24,3
Nihar,Ray,04:06:07,09:20,2
Christopher,Adamo,04:06:08,09:24,19
Ignacio,garcia Vaquero,04:06:08,09:24,1
Adam,Hargreaves,04:06:09,09:24,2
Martha,Hawksworth,04:06:11,09:24,1
STEPHANIE,LHORTOLARY,04:06:12,09:24,1
Belen,Albaladejo F,04:06:12,09:24,1
Royce,Chang,04:06:14,09:24,1
Shaun,Woods,04:06:14,09:24,1
Jim,Laubsted,04:06:16,09:24,3
Yvette,Kouwenberg,04:06:19,09:24,2
Anja,Fasse,04:06:20,09:24,1
Lily,Leung,04:06:21,09:24,19
Timothy,Daley,04:06:21,09:24,1
Jenny,Massanelli,04:06:21,09:24,2
Andrea,Moore,04:06:23,09:24,1
Eric,Pellegrino,04:06:24,09:24,68
Christakis,Michael,04:06:25,09:24,1
Pia,Dimm,04:06:26,09:24,8
Lynn,Kim,04:06:26,09:24,48
Peter Johann,Moser,04:06:28,09:25,1
Matthew,Restivo,04:06:29,09:25,89
Joanna,Marshall,04:06:29,09:25,1
James,Barile,04:06:30,09:25,2
Ernest,Onukogu,04:06:32,09:17,28
Bill,Davenport,04:06:34,09:25,1
Anna,Frey,04:06:34,09:25,37
Ricardo,Gallegos,04:06:35,09:25,1
Scott,Phillips,04:06:35,09:25,9
henning,schuhmann,04:06:40,09:25,1
Debbie,White,04:06:42,09:25,1
Hardy,Schmidbauer,04:06:43,09:25,1
Maribel,Muriel,04:06:43,09:25,10
Francesco,Frera,04:06:43,09:25,3
Katharina,Blach,04:06:44,09:25,1
Cesare,Strisino,04:06:46,09:23,2
Matthew,Murray,04:06:46,09:21,2
Jean Francois,Muret,04:06:49,09:18,1
Paul,McGurk,04:06:50,09:22,2
Jeremy,Morton,04:06:50,09:25,3
Jacques,Condon,04:06:51,09:25,1
Richard,Youle,04:06:52,09:19,1
Kristin,Kocher,04:06:53,09:25,1
Tamir,Carmel,04:06:54,09:25,74
Ashley,Easteadt,04:06:55,09:26,29
David,Rosquete,04:06:55,09:26,1
Jason,Fu,04:06:56,09:26,26
Rochel,Soffer,04:06:57,09:26,1
Tom,Tobin,04:06:59,09:26,263
Ian,Toro,04:07:00,09:26,1
Zacarius,Swanepoel,04:07:00,09:19,1
Heather,Ewing,04:07:01,09:26,1
Thomas,van Haren,04:07:03,09:26,3
Kenneth,Wong,04:07:04,09:26,16
Maureen,Waterson,04:07:04,09:26,3
Claes,Spåls,04:07:05,09:26,1
Norbert,Ordog,04:07:05,09:26,1
IGNACIO,LOPEZ SAN ROMAN,04:07:05,09:26,1
Matthew,Kelly,04:07:06,09:26,5
Matthew,Coyne,04:07:06,09:26,72
Roberto,Marta,04:07:06,09:16,1
Chimeng,Ung,04:07:07,09:26,1
Jennifer,Wade,04:07:08,09:26,3
Kristin,Eriksson,04:07:08,09:26,1
Patrick,van Beukering,04:07:08,09:17,1
DAMIEN,GRANDMAISON,04:07:09,09:26,4
Jeffrey,Reeder,04:07:09,09:26,4
Neville,David,04:07:14,09:26,6
Mike,Bhatt,04:07:15,09:24,1
Seiji,Sawamura,04:07:17,09:26,1
Christina,Brandt-Young,04:07:18,09:26,149
David,Davenport,04:07:19,09:20,2
Rolando,Vit,04:07:20,09:26,1
Carter,Cochran,04:07:21,09:27,1
Tristian,Harmsworth,04:07:22,09:26,1
Sabine,Boehrer-Tietjen,04:07:22,09:26,1
Alfredo,Esquivel,04:07:24,09:27,1
Jason,Stern,04:07:25,09:27,5
Sabine,Jutzet,04:07:26,09:27,1
Yndira,Rodriguez,04:07:27,09:27,1
Michael,Sullivan,04:07:27,09:27,11
Alessandro,Farolfi,04:07:28,09:27,6
Carlos,Quintero,04:07:29,09:27,1
Rene,Brunner,04:07:29,09:18,2
Doron,Reuter,04:07:33,09:27,1
Brian,Hampson,04:07:33,09:27,1
Linda,Cowart,04:07:34,09:27,1
Ana,Villalvazo,04:07:34,09:21,2
Kristin,Manzolillo,04:07:34,09:27,15
Jonathan,Levine,04:07:35,09:27,1
Sylvie,Thomin,04:07:35,09:27,49
Stefano,Beltrami,04:07:36,09:27,3
Thomas,Lovell,04:07:37,09:20,1
Christoph,Nothdurft,04:07:39,09:27,1
Jules,Masalunga,04:07:40,09:27,1
Ruth,O' Connell,04:07:43,09:25,1
Simone,Yakoub,04:07:43,09:27,2
Gerard,Damour,04:07:45,09:27,2
Mladen,Vukoja,04:07:45,09:27,2
Warren,Chiara,04:07:45,09:23,3
Nicolas,Porot,04:07:45,09:27,1
Christina,Walker,04:07:46,09:23,120
Giuseppe,Bonfanti,04:07:47,09:27,1
Jean-Philippe,Le-Touze,04:07:47,09:28,1
James,Coccaro,04:07:48,09:28,4
Jean-Marc,Bernard,04:07:48,09:28,1
Uwe,Audehm,04:07:49,09:27,2
Carol,Bagozzi,04:07:50,09:28,1
Zsolt,Szollosi,04:07:51,09:26,11
Marco,Forte,04:07:53,09:28,1
Kelly,Vaughan,04:07:53,09:28,54
Joshua,Mohrer,04:07:54,09:28,78
Eric,Rousset,04:07:55,09:28,1
Anthony,Tiu,04:07:57,09:28,2
Andrew,Bailey,04:07:57,09:28,1
Patricia,Divine,04:07:58,09:28,2
Vincent,Ma,04:07:58,09:28,53
Valentin,Soto,04:07:59,09:28,1
Andrew,Norwood,04:07:59,09:28,23
Allyson,McCale,04:07:59,09:24,1
Nancy,Rodriguez,04:08:00,09:28,34
TAIKI,KIYOTAKI,04:08:03,09:28,1
Rose,Cochran,04:08:04,09:28,3
Natalie,O'Neal,04:08:08,09:28,2
Takanori,Daicho,04:08:09,09:28,2
Dominic,Casalino,04:08:09,09:28,7
Jacob,Zimlichman,04:08:09,09:17,18
Cornelis,van Den Bosch,04:08:10,09:21,1
Natan,Bauman,04:08:10,09:20,3
Stefano,Giordani,04:08:10,09:26,1
Elizabeth,Iracki,04:08:15,09:28,1
