firstName,lastName,overallTime,pace,racesCount
Josef,Schimatschek,03:47:15,08:40,1
Sonja,Billerbeck,03:47:15,08:41,52
Marc,Lantoine,03:47:15,08:38,2
Jennifer,Donato,03:47:15,08:41,11
Keith,Layman,03:47:15,08:41,1
Colleen,Conyngham,03:47:15,08:40,1
David,Schlageter,03:47:15,08:41,1
Jose Javier,Marti Cunquero,03:47:15,08:41,1
Samuel,Lieberman,03:47:15,08:37,73
Seth,Gurka,03:47:15,08:40,50
Luc,Aribaud,03:47:15,08:41,1
Justin,Clark,03:47:15,08:40,2
Dan Borge,Nielsen,03:47:15,08:40,1
Frank Bert,Geyer,03:47:15,08:36,1
Mike,Hoogeboom,03:47:15,08:41,1
Christy,Ganc,03:47:15,08:41,2
Paola,Robey,03:47:15,08:41,1
Bartholomeus,de Rode,03:47:15,08:39,1
William,Neafsey,03:47:15,08:41,1
Alexander,Ferber,03:47:16,08:41,7
Aleksandra,Krzywiecka,03:47:16,08:41,1
Jennifer,Schramm Sticca,03:47:16,08:41,7
Dominik,Broeschke,03:47:16,08:40,1
Joachim,Kay,03:47:16,08:40,1
Michael,Moore,03:47:16,08:40,2
Antonio,Conejo,03:47:16,08:40,56
Marshall,Stead,03:47:16,08:40,1
Lior,Friedman,03:47:16,08:41,1
Anna,Lindquist,03:47:16,08:41,1
Margaret,O'Mara,03:47:16,08:39,2
Greger,Hagstrom,03:47:16,08:37,11
Cornelie,Peschar,03:47:16,08:40,1
Patrice,Chavinas,03:47:17,08:41,1
Fabio,Giavazzoli,03:47:17,08:41,1
Marc,Drube,03:47:17,08:41,1
Rosa,Lim,03:47:17,08:41,10
Cecilie,Fredberg,03:47:17,08:41,1
Guillermo,Najurieta,03:47:17,08:41,2
Aaron,Ferguson,03:47:17,08:41,4
Simon,Doerr,03:47:17,08:41,1
Thierry,Sabatier,03:47:17,08:34,1
Richard,Gaynor,03:47:17,08:41,2
Russ,Miller,03:47:17,08:38,4
Thomas,Martin,03:47:17,08:24,9
Nicolas,Poncet,03:47:17,08:36,1
John,Wojcik,03:47:17,08:41,2
Jack,Temple,03:47:17,08:41,33
Marc,Pols,03:47:17,08:41,1
James,Dickson Cohen,03:47:18,08:38,1
Federico,Canova,03:47:18,08:35,1
Thomas,Boehm,03:47:18,08:37,1
Georg,Boeltl,03:47:18,08:36,1
Leonardo,Pereira,03:47:18,08:41,2
Emily,Free,03:47:18,08:41,22
Philippe,Muzarelli,03:47:18,08:38,1
Valerio,Campadelli,03:47:18,08:36,1
Georgios,KATINIOTIS,03:47:18,08:41,1
Pascal,Audoin,03:47:19,08:41,1
Lesley,Devlin,03:47:19,08:41,2
Matias,Biolcati,03:47:19,08:41,1
Hirooki,Takani,03:47:19,08:41,2
Santeri,Vaara,03:47:19,08:41,1
Christian,Kuermeier,03:47:19,08:41,1
Jose,Medina,03:47:19,08:41,2
Jurjis,Jarvis,03:47:19,08:33,12
Luc,Morris,03:47:19,08:41,72
Caroline,Donahue,03:47:20,08:41,2
Michael,Copeland,03:47:20,08:41,21
Nivaldo,Lins,03:47:20,08:41,1
Thomas,Weber-Wegst,03:47:20,08:41,1
Luke,BAkER,03:47:20,08:41,1
Peter,Oosterveer,03:47:20,08:41,2
Paul,Sorace,03:47:20,08:41,93
PASCUAL,ZULUAGA,03:47:20,08:41,1
Sabrina,de Manincor,03:47:20,08:41,2
Horst,Hillinger,03:47:20,08:41,2
Dermot,Smith,03:47:20,08:41,11
Johan,Felius,03:47:20,08:34,22
BENJAMIN,MAUVIOT,03:47:20,08:41,1
Alice,Bassi,03:47:21,08:41,1
William,Fang,03:47:21,08:41,8
Claus,Sorensen,03:47:21,08:41,1
Todd,Marr,03:47:21,08:41,8
Claude,Guithou,03:47:21,08:38,1
Michael,Read,03:47:21,08:41,30
Peter,Fransson,03:47:21,08:41,1
Patricia,Nadais,03:47:21,08:41,1
Jeff,Ghezzi,03:47:21,08:41,2
Cassie,Wangsness,03:47:21,08:41,72
Jean-Gaël,Morvan,03:47:21,08:41,3
Michael,Rubino,03:47:21,08:36,152
Michael,Riha,03:47:21,08:41,2
Bryan,Miltz,03:47:22,08:41,1
Jan,de Waard,03:47:22,08:36,1
Sebastian,Gamez,03:47:22,08:41,43
Adam,Sutton,03:47:22,08:41,22
Max,Corvin,03:47:22,08:41,12
Mikio,Sugeno,03:47:22,08:41,3
Nicholas,Tsappis,03:47:22,08:41,1
Peter,DeCarolis,03:47:22,08:41,2
Richard,Young,03:47:22,08:41,24
James,Citrin,03:47:22,08:41,17
David,Veale,03:47:22,08:41,1
Uri,Attia,03:47:22,08:35,19
Jonah,Cave,03:47:23,08:41,10
Tristan,Waldroop,03:47:23,08:41,4
Staffan,Widlert,03:47:23,08:35,2
Thomas,Gooding,03:47:23,08:41,2
Charles,Bellafiore,03:47:23,08:41,31
John,Hodges,03:47:23,08:41,2
German,de la Rosa,03:47:23,08:41,1
Ulysse,Ruiz,03:47:23,08:41,2
Emiliano,Cristaldi,03:47:23,08:41,1
Clervil,Buissereth,03:47:23,08:41,6
Maurits,Jongens,03:47:23,08:41,1
Pierre,Le Veaux II,03:47:23,08:41,3
Shannon,Cave,03:47:23,08:41,1
Jung,Lee,03:47:23,08:41,10
Daniel,Mendicino,03:47:23,08:36,2
Alejandra,Rodriguez Larrain,03:47:24,08:41,25
Adrian,Surace,03:47:24,08:41,1
Steven,Capo,03:47:24,08:38,1
John,Grandits,03:47:24,08:41,15
Alice,Cochrane,03:47:24,08:41,1
William,Tuman,03:47:24,08:31,1
Jose Luis,Daguerressar,03:47:24,08:41,1
Richard,Griffiths,03:47:24,08:41,1
Patrice,Pelletier,03:47:24,08:34,1
Juan Carlos,Lopez Sanchez,03:47:24,08:41,1
Tyler,Staton,03:47:24,08:41,2
Lino,Perrone,03:47:24,08:41,1
Del Val Gomez,Javier,03:47:24,08:41,1
Rainer,Decher-Dix,03:47:24,08:41,1
Anders,Ballisager,03:47:24,08:41,1
Daniel,Kaiser,03:47:25,08:41,1
Laurent,Mathieu,03:47:25,08:41,2
Warren,Perry,03:47:25,08:41,4
Helen,Chambers,03:47:25,08:41,2
Christian,Bunger,03:47:25,08:39,3
Tomas,Martinez,03:47:25,08:41,22
Michel,Bruno,03:47:25,08:39,3
David,Ross,03:47:25,08:32,5
Eric,Malinowski,03:47:25,08:41,1
Ellen,Jansen- Bouwer,03:47:25,08:41,1
Dan,Malm,03:47:25,08:41,2
David,Ryan,03:47:25,08:41,6
Ruediger,Mangerich,03:47:25,08:41,1
Robert,Mawhinney,03:47:26,08:36,59
Marcelo,Antiquera,03:47:26,08:39,19
Lauren,Kushner,03:47:26,08:41,11
Oriana,Rossi,03:47:26,08:41,2
Fearghal,Sheehan,03:47:26,08:36,1
Andrew,Levinson,03:47:26,08:41,31
Giulio,Pecile,03:47:26,08:41,1
John,Phung,03:47:26,08:32,1
Shannon,Lattimore,03:47:26,08:41,5
Melissa,Hancock,03:47:26,08:41,3
Didier,Dayen,03:47:26,08:41,2
Melissa,Bordin,03:47:26,08:41,5
Winnie,Yu,03:47:26,08:41,10
Massimo,Travostino,03:47:26,08:41,1
Preben,Veber Jensen,03:47:26,08:37,1
Michael,Wong,03:47:26,08:41,7
Tom,Svensson,03:47:26,08:41,15
Anne Kate.,Soelversen.,03:47:27,08:36,1
Monica,Carnevali,03:47:27,08:40,2
Mireille Rose,Jaton-Pache,03:47:27,08:41,1
Felice,Panigoni,03:47:27,08:39,2
Jeannine,Ruby,03:47:27,08:41,13
Vincent,MARTIN,03:47:27,08:41,3
Luis,Santos Rosa,03:47:27,08:41,1
Franklin,Juarez,03:47:27,08:41,5
Mayumi,Fujiwara,03:47:27,08:39,1
Aernoud,Bourdrez,03:47:27,08:33,2
Natalie,Bowbanks,03:47:27,08:41,1
Ricardo,Sateler,03:47:28,08:41,3
Nathan,Einschlag,03:47:28,08:41,3
Alison,Jones,03:47:28,08:41,59
Nicole,Benedict,03:47:28,08:40,1
Joerg,Woll,03:47:28,08:41,2
Blandine,Andreo,03:47:28,08:40,1
Nadine,Reynolds,03:47:28,08:41,1
Johannes Marinus,Mandemakers,03:47:28,08:41,1
Steve,Armitage,03:47:28,08:32,10
Perry,Anderson,03:47:28,08:41,40
Steve,Brickles,03:47:28,08:41,73
Lucia,Palazzoli,03:47:29,08:41,10
Gilles,Tordjman,03:47:29,08:41,2
Mark,Boggis,03:47:29,08:41,1
Johan Toft,Sørensen,03:47:29,08:41,1
Jennings,Grant,03:47:29,08:41,1
Giovanni,Zilli,03:47:29,08:41,1
Adriana,Rizzo,03:47:29,08:41,4
Patricio,Goycoolea,03:47:29,08:41,1
Trish,Paterson,03:47:29,08:41,10
Mark,Schulten,03:47:29,08:41,3
Franck,Westrelin,03:47:29,08:41,1
Matteo,Rizzo,03:47:29,08:41,2
Jennifer,Raynovich,03:47:29,08:39,2
Anibal,Estrada,03:47:29,08:41,2
Fabian,Utzig,03:47:30,08:41,1
Steven,Simon,03:47:30,08:41,1
Miguel,Tabernero - Barroso,03:47:30,08:41,1
Alexandra,Marzulla,03:47:30,08:41,15
Daniel,Kinney,03:47:30,08:41,68
Geurt,Bakkenes,03:47:30,08:41,1
Marni,Dacy,03:47:30,08:41,1
Eric,Geller,03:47:30,08:41,55
Cristiano,Rossi,03:47:30,08:41,1
Robert,Hishmeh,03:47:30,08:40,1
Michal,Sevcik,03:47:30,08:41,1
Benjamin,Bachrach,03:47:30,08:41,1
Christian,Rakotomalala,03:47:30,08:41,3
Joel,Morand,03:47:30,08:39,1
Martha,Liposky,03:47:30,08:41,3
Jack,Hazan,03:47:30,08:41,4
Jesper,Oredsson,03:47:30,08:41,2
Jay Jacob,Wind,03:47:31,08:41,11
Renaud,Lopez,03:47:31,08:41,2
Roberto,Roson,03:47:31,08:40,73
David,Cheung,03:47:31,08:41,1
Stephanie,Hill,03:47:31,08:41,1
Edward,Smith,03:47:31,08:41,27
Sandro,Risi,03:47:31,08:41,44
Fabio,Cappelli,03:47:31,08:41,1
Michele,Benedetti,03:47:31,08:41,1
Colin,McGivern,03:47:31,08:41,6
Paul,Pichon,03:47:31,08:41,1
Tim,Hynes,03:47:31,08:33,8
Samuel,Montague,03:47:31,08:41,1
Robert,Pitera,03:47:31,08:41,2
Timothy,Armenta,03:47:31,08:41,1
Andrew,Hirsh,03:47:32,08:41,39
Michael,Ostella,03:47:32,08:38,2
Brett,Sealove,03:47:32,08:32,14
Patanee,Chokasut,03:47:32,08:41,1
Mark,Son,03:47:32,08:41,47
Brian,Pike,03:47:32,08:40,7
Marti,Schoenmakers,03:47:32,08:41,1
Kaori,Tamada,03:47:32,08:41,4
Martin,de Rijk,03:47:32,08:40,2
Mark,Veblen,03:47:32,08:41,118
Christophe,van der Linden,03:47:32,08:41,1
Oziel,Garza,03:47:32,08:41,1
Curt,Clausen,03:47:32,08:41,95
Joseph,Liotta,03:47:32,08:41,6
Michael,Tobin,03:47:32,08:40,52
Francesco,Leone,03:47:32,08:41,2
Pietro,Doldi,03:47:32,08:41,74
Liangchun,Li,03:47:32,08:41,4
Slobodan,Petkovich,03:47:32,08:41,53
Luis,Rios,03:47:32,08:35,56
Alex,Bennett,03:47:32,08:41,14
Claudio,Martinez,03:47:32,08:41,1
Antonio,Fredducci,03:47:32,08:41,3
Maximiliano,Valderrama Espinosa,03:47:33,08:41,14
Elodie,Collet,03:47:33,08:41,2
Adam,Buckley,03:47:33,08:41,1
Kathleen,DiRosato,03:47:33,08:41,14
Finn,Smith,03:47:33,08:41,12
Stephanie,Marchand,03:47:33,08:39,1
Paul,Peignoux,03:47:33,08:35,1
Magnus,Öberg Bernhed,03:47:33,08:41,1
Matt,Vinci,03:47:33,08:41,5
Charles,Regulinski,03:47:34,08:41,35
Jennifer,Benitez,03:47:34,08:41,2
Christopher,Fei,03:47:34,08:41,54
Alexander,Cutrona,03:47:34,08:41,1
Adam,Evans,03:47:34,08:41,1
Ambrogio Matteo,Nespoli,03:47:34,08:41,1
Gary,Circosta,03:47:34,08:41,38
Alex,Sale,03:47:34,08:34,1
Juan Jose,Martin Cabrera,03:47:34,08:41,1
Eline,van den Berg,03:47:34,08:41,1
Denis Roger,Enz,03:47:34,08:41,1
Diego,Laurenti,03:47:34,08:39,1
Stefan,Strauss,03:47:34,08:41,1
Robert Jan,van Suylen,03:47:34,08:41,2
Julie,O'Rourke,03:47:34,08:33,1
Katie,Phelan,03:47:34,08:41,1
Elizabeth,Eaton,03:47:34,08:41,15
Lisa,Romanzo,03:47:35,08:41,1
Cathy,Handy,03:47:35,08:40,62
Remi,Fritsch,03:47:35,08:41,3
Alexander,Millar,03:47:35,08:39,42
Fernando,Murillo,03:47:35,08:41,64
Joe,Werth,03:47:35,08:37,1
Siobhan,McFeely,03:47:35,08:41,1
Victoria,Vargas,03:47:35,08:41,1
Steven,Kilbride,03:47:35,08:41,1
Joseph,di Flumeri,03:47:35,08:29,43
Stefano,Minguzzi,03:47:35,08:41,1
Claudia,Puentes,03:47:35,08:41,1
Andrew,Skim,03:47:35,08:41,2
Stephane,Richard,03:47:35,08:39,1
Ruven,Eul,03:47:36,08:41,1
Alexander,Grieg,03:47:36,08:41,2
Anders Valdbo,Nielsen,03:47:36,08:41,1
Jerome,Magniet,03:47:36,08:41,1
Tom,Ryan,03:47:36,08:41,106
Marilyn,Greeley Walsh,03:47:36,08:40,15
Brooks,Sherman,03:47:36,08:33,1
Jeffrey,Werner,03:47:36,08:41,127
Christopher,Brown,03:47:36,08:41,11
Craig,Murray,03:47:37,08:41,5
Matthew,Wolfe,03:47:37,08:41,3
Shirling,Tsai,03:47:37,08:41,7
Lisa,Overton,03:47:37,08:34,28
Matthew,Temkin,03:47:37,08:41,1
Inkul,Yoo,03:47:37,08:41,90
Carlo,Pelatti,03:47:37,08:41,2
Peter,van Meijenfeldt,03:47:37,08:40,1
Kaoru,Kubota,03:47:37,08:35,1
Jeanne,Tomcavage,03:47:37,08:41,3
David,Dix,03:47:37,08:37,1
K Becky,Neumann,03:47:37,08:41,1
Michael,Hynes,03:47:38,08:41,6
Sergio,Munera Chavarra,03:47:38,08:41,1
Jennifer,Smith,03:47:38,08:41,4
Cedric,Houssin,03:47:38,08:41,1
Timothy,Dreiling,03:47:38,08:39,2
Detlef,Ruedel,03:47:38,08:39,1
Lisa,Shaw,03:47:38,08:41,2
Oliver,Westmacott,03:47:38,08:41,1
Blaine,Lawson,03:47:38,08:40,44
Stanislaw,Sendrowicz,03:47:39,08:38,169
Michael,Halper,03:47:39,08:41,2
Omar,Aron,03:47:39,08:41,14
Michael,Beczko,03:47:39,08:41,4
Visna,Ngov,03:47:39,08:41,1
Michel,Gibert,03:47:39,08:41,1
Amanda,Grimm,03:47:39,08:41,1
Marlies,Laaper,03:47:39,08:34,1
Heinz,Hrovat,03:47:39,08:35,2
Amy,Tota,03:47:39,08:41,10
Eric,Verhimst,03:47:39,08:41,1
Eric,Lubin,03:47:39,08:41,19
Glenn,Wojcik,03:47:39,08:41,1
Javier,Diaz Rivera,03:47:39,08:39,1
Nathaniel,Quick,03:47:39,08:41,4
Iain,McKay,03:47:40,08:38,1
Salomon,Dbico,03:47:40,08:40,18
Anita,van Gelder,03:47:40,08:41,1
Kitzinger,Guenther,03:47:40,08:41,1
Kirk,Salveson,03:47:40,08:41,1
Mijiko,Phelps,03:47:40,08:41,2
Horst,Edenhofer,03:47:40,08:41,12
Alessandro,Romeo,03:47:40,08:41,1
Linda,Bumbalo,03:47:40,08:41,21
John,Larson,03:47:40,08:41,2
Roberta,Nagni,03:47:40,08:40,3
Serge,Plumot,03:47:40,08:40,1
Michal,Wnuk,03:47:40,08:41,1
Heather,Irvine,03:47:40,08:41,37
Frank,Simonsen,03:47:40,08:41,1
Kenneth,Mullen,03:47:40,08:40,1
Ruud,Schoenmakers,03:47:40,08:41,1
Frederic,Nathan,03:47:40,08:41,4
Karsten,Diercks,03:47:40,08:41,22
Junichi,Yamazaki,03:47:40,08:41,16
Maria,Dooyenburg,03:47:40,08:40,1
Derek,Braddock,03:47:40,08:41,8
Kerri,Woolley,03:47:41,08:42,1
Matthew,Kinsley,03:47:41,08:41,1
Erik,Jensen,03:47:41,08:42,14
Chrissy,Jones,03:47:41,08:42,2
William,Goodwin,03:47:41,08:42,1
Jürgen,Amon,03:47:41,08:42,1
Sarah,Scheer,03:47:41,08:42,1
Adam,Hirsch,03:47:41,08:42,23
Brian,Martonik,03:47:41,08:41,3
Michael,Brun,03:47:41,08:41,1
Rudell,Christian,03:47:41,08:36,2
William,Coote,03:47:41,08:41,1
Markus,Werner,03:47:41,08:41,1
Matthew,Dougherty,03:47:41,08:42,1
Joanne,Brown Kerschieter,03:47:41,08:42,3
Enrique,Villegas,03:47:42,08:41,1
Frederic,Masset,03:47:42,08:41,1
Steffen,Foerster,03:47:42,08:38,1
Vicente Fernando,Bazaga,03:47:42,08:42,1
Jennifer,Sullivan,03:47:42,08:41,1
Joseph,Altomare,03:47:42,08:40,6
John,Lee,03:47:42,08:42,47
Christine,Kovich,03:47:42,08:33,26
Dale,Grubba,03:47:42,08:39,19
Jonathan,Gray,03:47:42,08:42,1
Anita,Makkus,03:47:42,08:42,2
Enrique,Perez,03:47:42,08:42,37
Dennis,Hetland,03:47:43,08:42,1
George,Hamboussi,03:47:43,08:42,2
Miquel,Puig Del Monte,03:47:43,08:42,1
Niklas,Magnfalt,03:47:43,08:42,1
Sabina,Schad,03:47:43,08:39,7
Bernardus,Wesselink,03:47:43,08:42,2
Valerie,Peneau,03:47:43,08:42,1
George,Young,03:47:43,08:36,71
Peter,van Loon,03:47:43,08:42,1
Nelson,Morello,03:47:43,08:42,2
Mark,Mirro,03:47:43,08:29,1
Daniel,Horner,03:47:43,08:42,2
Alex,Agnoluzzi,03:47:43,08:42,1
Patrick,Kenney,03:47:44,08:42,18
Emmett,Delaney,03:47:44,08:42,1
Mario,da Costa,03:47:44,08:34,1
John,James,03:47:44,08:42,7
Sean,Bryan,03:47:44,08:42,1
Nicholas,Leone,03:47:44,08:37,2
James,Brown,03:47:44,08:42,1
Pedro,Martinez,03:47:44,08:42,2
David,Mulroy,03:47:44,08:42,1
Tatiana,Khlynova,03:47:44,08:42,10
Angelo,di Pietro,03:47:44,08:34,3
Merete Fogh,Lund,03:47:44,08:42,1
David,Malterre,03:47:44,08:42,13
Anders,Hessel,03:47:45,08:42,2
Annie,Belanger,03:47:45,08:42,1
Sarah,McDaniel,03:47:45,08:41,4
Yipeng,Huang,03:47:45,08:42,134
Maxime,Joppe,03:47:45,08:29,1
Stefano,Magnani,03:47:45,08:42,1
Joachim,Forste,03:47:45,08:40,1
Lulu,Yang,03:47:45,08:42,3
Christoph,Schnaudigel,03:47:45,08:42,3
Melody,Peng,03:47:45,08:42,32
Lynne,Fuller,03:47:45,08:42,3
Chris,Mulligan,03:47:45,08:42,33
Michel,Vilaret,03:47:46,08:41,9
Joshua,Huisman,03:47:46,08:42,1
Michiel,Elands,03:47:46,08:42,1
Carlos,Dugarte,03:47:46,08:42,6
Alan,van Hoeij,03:47:46,08:42,1
Leonardo,Lupidi,03:47:46,08:42,1
Peter,Johnston,03:47:46,08:42,1
Seth,Lehner,03:47:46,08:42,4
Jens Lernoe,Storm,03:47:46,08:42,42
Bart,van Brugghe,03:47:46,08:42,1
Thomas,Kuehn,03:47:46,08:42,1
Roy,Bernard,03:47:46,08:42,1
Patrick,Huard,03:47:47,08:42,1
Emily,Grover,03:47:47,08:42,4
Peter,Farrell,03:47:47,08:42,76
Angela Maria,Ciuffo,03:47:47,08:41,1
Revell,Schulte,03:47:47,08:42,16
Carel,Bouma,03:47:47,08:42,1
Regent,Nolin,03:47:47,08:42,1
Alphons,Cina,03:47:47,08:42,1
Hiroshi,Tozu,03:47:47,08:42,3
Joe,Guay,03:47:47,08:39,1
Xavier,Comte,03:47:47,08:40,2
Siegfried,Pessl,03:47:47,08:42,1
Gilbert,Morio,03:47:47,08:42,1
Alison,Brind,03:47:47,08:42,1
Todd,Sorrel,03:47:48,08:42,1
Thomas,Menchhofer,03:47:48,08:42,2
Sarah,Davis,03:47:48,08:42,10
Raimundo,Riojas,03:47:48,08:42,16
Mario,Minichetti,03:47:48,08:42,1
Hendrik Jan,Oldewarris,03:47:48,08:40,1
Hiroshi,Amikura,03:47:48,08:42,1
Anthoneus,Djati,03:47:48,08:42,1
Hans,Schmid,03:47:48,08:42,2
Michael,Collins,03:47:48,08:40,3
Toby,Russell,03:47:48,08:36,71
Wolfgang,Goebl,03:47:48,08:36,1
Peter,Gustafsson,03:47:48,08:42,1
Iris,Chen,03:47:48,08:42,217
Carl-Johan,Brandt,03:47:49,08:42,1
Seth,Cohen,03:47:49,08:42,115
Brenda,May,03:47:49,08:42,67
Paul,Hutson,03:47:49,08:42,1
Ilan,Eran,03:47:49,08:42,1
David,Bernal,03:47:49,08:31,1
Chris,Burghes,03:47:49,08:42,4
Louis,Mancuso,03:47:49,08:42,33
Ryan,Kamm,03:47:49,08:42,20
Mervin,Burton,03:47:49,08:42,53
Helgo Michael,Wosnitza,03:47:49,08:42,2
Gillian,Sohun,03:47:50,08:42,1
Bjorn,Andersen,03:47:50,08:42,1
Rafael,Keller,03:47:50,08:42,1
Guillaume,Fonquernie,03:47:50,08:42,3
Farshad,Oreizi,03:47:50,08:42,1
Daisy,Lee,03:47:50,08:42,70
William,Moult,03:47:50,08:42,1
Adris,Marchiorello,03:47:50,08:42,1
Elizabeth,Duncan,03:47:50,08:33,79
Anja,Bachmann,03:47:50,08:42,1
Eric,Lucas,03:47:50,08:42,1
Gabi,Minciu,03:47:50,08:42,2
Ramiro,Munoz,03:47:50,08:42,1
Tiffany,Graham,03:47:50,08:42,2
John,Provost,03:47:50,08:42,14
Tony,Rottinghaus,03:47:50,08:42,2
Olivier,Pihet,03:47:51,08:42,1
Milton,Bonellos,03:47:51,08:42,2
Wieslaw,Mania,03:47:51,08:42,1
Brian,Colton,03:47:51,08:42,2
Hugo,Cruz Aviles,03:47:51,08:42,1
Karen,McLaughlin,03:47:51,08:41,13
Ralph,Hefti,03:47:52,08:38,1
Declan,Meehan,03:47:52,08:32,1
Nicoletta,Savelli,03:47:52,08:42,2
Jose Manuel,Mejorada Gervolés,03:47:52,08:42,5
Peter,Hoefferer,03:47:52,08:42,1
Dominic,Russell,03:47:52,08:42,1
Michael,Roets,03:47:52,08:42,1
John,Harrison,03:47:52,08:40,36
Marco,Strippoli,03:47:52,08:42,6
Marco,Aiolfi,03:47:52,08:42,37
Mario,Baglioni,03:47:52,08:40,1
Dirk,Loehle,03:47:52,08:42,1
John,Mongan,03:47:52,08:42,4
Robert,Pannullo,03:47:52,08:38,12
Roderick,Tindall,03:47:52,08:42,1
David,Wintle,03:47:52,08:42,1
Carol,Sexton,03:47:52,08:42,9
Michael,Granoff,03:47:52,08:40,25
Jeremiah,Linhart,03:47:52,08:42,3
Michael,Rosen,03:47:52,08:36,3
Megan,Broderick,03:47:52,08:42,3
Eduardo,Verdesoto,03:47:52,08:40,3
Joseph,Sikora,03:47:52,08:41,71
Ivan,Tolotti,03:47:53,08:42,1
Hans Christian,Brodtkorb,03:47:53,08:42,2
Ash,Baskerville,03:47:53,08:42,21
Anooshiravan,Ghavami,03:47:53,08:42,1
Garrett,Omoto,03:47:53,08:42,71
Iris,Toedt-Pingel,03:47:53,08:40,2
Michael,Minunni,03:47:53,08:42,2
Sanna-Mari,Virtanen,03:47:53,08:34,1
Christian,Plumail,03:47:53,08:37,1
Alejandro,Melendez Leyva,03:47:53,08:42,1
Patrick,Huchon,03:47:53,08:35,2
Ralf,Behnke,03:47:53,08:42,1
Michael,Jones,03:47:53,08:42,4
Guillermo,Fuentes,03:47:53,08:41,16
Nick,Spagnoletti,03:47:53,08:39,1
Sims,Rhyne,03:47:53,08:42,2
Leonardo,Souza,03:47:54,08:42,34
Taylor,Land,03:47:54,08:42,1
Joyce,Vastola,03:47:54,08:41,40
Melanie,Hennis,03:47:54,08:42,3
Robert,Shurman,03:47:54,08:38,36
Thaddeus,Rudd,03:47:54,08:42,75
Robin,Sharer,03:47:54,08:42,12
Justin,Nadal,03:47:54,08:38,6
Herbert,Mueller,03:47:54,08:42,1
Keith,Glasgow,03:47:54,08:42,5
Paolo,Zanzotti,03:47:55,08:42,1
Sarah,Harelson,03:47:55,08:42,1
Alvaro,Merayo,03:47:55,08:42,1
Stephane,Benkemoun,03:47:55,08:42,4
Colin,Chang,03:47:55,08:42,1
Shera,D'Spain,03:47:55,08:42,12
Stephan,Grengs,03:47:55,08:42,1
Vincenzo,Zambelli,03:47:55,08:42,1
Marc,Aymonier,03:47:55,08:42,1
Geoffrey,Matthews,03:47:55,08:42,2
Stephane,Velay,03:47:55,08:42,1
Erin,Roddy,03:47:55,08:42,40
Alastair,Higgins,03:47:55,08:42,1
Christopher,Schuer,03:47:55,08:42,1
Rick,Diesinger,03:47:56,08:42,4
Danilo,Masciaghi,03:47:56,08:42,1
Katie,O'Connor,03:47:56,08:42,4
David,Black,03:47:56,08:42,1
Katharina,Obser,03:47:56,08:42,7
Renato,Vola,03:47:56,08:42,1
Anders V,Moeller,03:47:56,08:42,1
Ivo,Ravelli,03:47:56,08:41,4
Anna,Jones,03:47:56,08:42,3
Ernesto,Falcke,03:47:56,08:42,7
Daniel,Herrera,03:47:56,08:42,1
Donald,Thurston,03:47:56,08:42,7
Gilbert,Graf,03:47:57,08:40,10
Pascal,Dumais,03:47:57,08:41,1
Luigi,Tullio,03:47:57,08:33,12
Pamela,Howe,03:47:57,08:42,2
Margot,Yopes,03:47:57,08:42,25
Marc,le Donne,03:47:57,08:41,5
Kgai Wah,Loh,03:47:57,08:42,1
Raffaella,Terrusi,03:47:57,08:42,2
Adam,Rataj,03:47:57,08:42,2
Cynthia,Cirri,03:47:57,08:42,1
Alejandro,Miguez,03:47:57,08:42,1
Michela,Galeotti,03:47:57,08:42,1
Pascal,Gony,03:47:57,08:37,1
Robert,Malone,03:47:57,08:42,11
Yuchong,Sanders-Holl,03:47:57,08:42,1
Mario,Martinez,03:47:57,08:42,36
Martin,Klatt,03:47:57,08:42,3
Rowan,Goeller,03:47:57,08:42,1
Kai,Ng,03:47:58,08:42,35
Jason,Bobber,03:47:58,08:42,2
Jean-Christophe,Ayllon,03:47:58,08:42,1
Laura,Barbieri,03:47:58,08:42,8
Pedro,Bejar,03:47:58,08:36,1
Mike,Desrochers,03:47:58,08:42,2
Richard,Household,03:47:58,08:42,1
Michael,Hesketh,03:47:58,08:42,1
Neal,Franklin,03:47:58,08:40,1
Thomas,Weskamp,03:47:59,08:35,1
Francisco,Lucero,03:47:59,08:42,1
David,Maxwell,03:47:59,08:42,1
Guido,Lattke,03:47:59,08:42,1
Paul,Furia,03:47:59,08:42,2
Mathieu,Rollin,03:47:59,08:42,1
Wayne,Dovan,03:47:59,08:42,2
Cameron,Searle,03:47:59,08:42,7
Matthew,Lyons,03:47:59,08:42,3
Meri,Barichello,03:47:59,08:42,1
Marco,Ramirez,03:47:59,08:42,31
Laura,Debonis,03:47:59,08:42,12
John,Rix,03:47:59,08:40,4
Javier,Vilar,03:47:59,08:42,1
Stanton,Trotter,03:47:59,08:42,1
Andrea,Tebay,03:47:59,08:42,1
Wessel,Vanrietschoten,03:47:59,08:42,1
Caitleen,Kahn,03:48:00,08:42,19
Lauren,Shafer,03:48:00,08:42,1
Kevin,Abraszek,03:48:00,08:42,74
Alexandra,Warren,03:48:00,08:42,57
Walter,Stuart,03:48:00,08:42,21
Sandra,Mullen,03:48:00,08:42,1
Urban,Lindell,03:48:00,08:42,1
Karin,Fetty,03:48:00,08:42,1
Thierry,Arachtingi,03:48:00,08:42,1
Sven,Hommel,03:48:00,08:42,1
Katia,Thomas,03:48:00,08:42,2
